dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.20739450003020465,
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01268050295766443,vgg_model
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.010086057940497994,vgg13(0)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009745030081830919,vgg13(1)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009726098040118814,vgg13(2)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009518234059214592,vgg13(3)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009516044985502958,vgg13(4)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.060091607039794326,resnet18(5)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.010130623006261885,resnet18(6)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009690224076621234,resnet18(7)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009040834032930434,resnet18(8)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.008178240968845785,resnet18(9)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.12068490905221552,densenet121(10)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.04563495295587927,densenet121(11)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.035052277031354606,densenet121(12)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.03420511796139181,densenet121(13)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.038551206002011895,densenet121(14)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.04697757097892463,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.013131938991136849,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.013728776015341282,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01594162406399846,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.014569612918421626,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012681430904194713,vgg16_bn_cifar10C(0)
