dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.23943813506048173,
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.01429454202298075,vgg_model
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.010362323024310172,vgg13(0)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.011355650960467756,vgg13(1)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.010596937034279108,vgg13(2)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.010338524938561022,vgg13(3)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013955789036117494,vgg13(4)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.04499483294785023,resnet18(5)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.009667247999459505,resnet18(6)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.010016439948230982,resnet18(7)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.016157408943399787,resnet18(8)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.008341568987816572,resnet18(9)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.08704378001857549,densenet121(10)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.03768995497375727,densenet121(11)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.036434335983358324,densenet121(12)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.036879068007692695,densenet121(13)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.03651549993082881,densenet121(14)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.03386589593719691,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.014327058917842805,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.015739666996523738,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.014574483968317509,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.016031412058509886,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013310397043824196,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013375192997045815,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.012847888050600886,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013000605977140367,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.01288428099360317,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.008193128975108266,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.008282882045023143,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.008499435032717884,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.008213976980186999,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.008188468054868281,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.012816552887670696,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.012783530983142555,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013863079017028213,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013927688938565552,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013888672925531864,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013872615061700344,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.0139157900121063,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.014620153931900859,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013604492065496743,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.014162795967422426,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.014593082014471292,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013639778946526349,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013820640975609422,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013521400047466159,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013562944019213319,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.019790012040175498,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.03006816701963544,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013143838965333998,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.012740325066260993,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.013234179932624102,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.019469270016998053,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.01325070799794048,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,HardDDV,test,100,vgg_model,0.01364663802087307,vgg_model->fineprune(2)
