dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.26598332496359944,
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005207307054661214,vgg_model
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004103699000552297,vgg13(0)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004105083993636072,vgg13(1)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004120665020309389,vgg13(2)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004169045016169548,vgg13(3)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004170021042227745,vgg13(4)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.033501129946671426,resnet18(5)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005097221001051366,resnet18(6)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005404180963523686,resnet18(7)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005267375032417476,resnet18(8)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0050106680719181895,resnet18(9)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.06681741098873317,densenet121(10)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.02157450292725116,densenet121(11)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.021559210028499365,densenet121(12)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.022015123977325857,densenet121(13)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.021414160961285233,densenet121(14)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.025481894030235708,mobilenet_v2(15)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.008741338038817048,mobilenet_v2(16)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.008775170892477036,mobilenet_v2(17)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.00913381006103009,mobilenet_v2(18)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.009301434038206935,mobilenet_v2(19)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.00559851701837033,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005303380079567432,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005008007981814444,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005202259984798729,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005158568033948541,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005213650991208851,resnet18_cifar10C(5)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005192959099076688,resnet18_cifar10C(6)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005104722920805216,resnet18_cifar10C(7)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005256969947367907,resnet18_cifar10C(8)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005121134105138481,resnet18_cifar10C(9)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0053179149981588125,vgg_model->finetune(0)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005239671911112964,vgg_model->finetune(1)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005240852944552898,vgg_model->finetune(2)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0052042079623788595,vgg_model->finetune(3)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005286975065246224,vgg_model->finetune(4)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005273259012028575,vgg_model->finetune(5)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005223663058131933,vgg_model->finetune(6)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005280015990138054,vgg_model->finetune(7)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005287228035740554,vgg_model->finetune(8)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005454981001093984,vgg_model->finetune(9)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005469365045428276,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0052326369332149625,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005984849063679576,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005396524094976485,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005376482964493334,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.00534987507853657,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0054574289824813604,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005330585991032422,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0055158400209620595,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005470765987411141,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.00633729191031307,vgg_model->fineprune(0)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.006144374958239496,vgg_model->fineprune(1)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.006062264088541269,vgg_model->fineprune(2)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.006095719989389181,vgg_model->fineprune(3)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0060497059021145105,vgg_model->fineprune(4)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.006057349033653736,vgg_model->fineprune(5)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.006147679057903588,vgg_model->fineprune(6)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.006068905000574887,vgg_model->fineprune(7)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.006070132018066943,vgg_model->fineprune(8)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0061554230051115155,vgg_model->fineprune(9)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004174040048383176,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004215301014482975,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004291465040296316,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0042054649675264955,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0042741980869323015,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005065971985459328,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005167376948520541,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.00510704203043133,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0051673229318112135,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005595835042186081,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.021744480007328093,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.02163192501757294,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.021726413047872484,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.02138607099186629,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.021167250932194293,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.008729690918698907,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.00882198999170214,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.008776657050475478,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.009046575054526329,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.00912367191631347,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004418171010911465,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004266967996954918,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004642989952117205,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0042430710745975375,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004177634953521192,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005195809993892908,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005256492993794382,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005204671993851662,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.005250651040114462,"vgg_model->adv_label_extraction(resnet18, 8)"
