value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0006613580044358969,vgg_model,vgg_model,CIFAR10,l2,HardSAC,Negative,test,10
0.4690415859222412,0.00010563700925558805,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,Negative,test,10
0.37416574358940125,0.00009315903298556805,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,Negative,test,10
0.3464101552963257,0.00008914794307202101,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,Negative,test,10
0.37416574358940125,0.00008826004341244698,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,Negative,test,10
0.4242640733718872,0.00008739309851080179,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,Negative,test,10
0.4000000059604645,0.00008816702757030725,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,Negative,test,10
0.24494896829128265,0.00008910801261663437,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,Negative,test,10
0.37416574358940125,0.00008735095616430044,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,Negative,test,10
0.4472135901451111,0.00008575699757784605,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,Negative,test,10
0.3464101552963257,0.00009353505447506905,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,Negative,test,10
0.4242640733718872,0.00008585001341998577,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,Negative,test,10
0.4472135901451111,0.00008465303108096123,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,Negative,test,10
0.5291502475738525,0.0000863329041749239,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,Negative,test,10
0.3464101552963257,0.00008491601329296827,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,Negative,test,10
0.4472135901451111,0.00008501601405441761,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,Negative,test,10
0.3464101552963257,0.00008370494470000267,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,Negative,test,10
0.4472135901451111,0.00008478492964059114,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,Negative,test,10
0.37416574358940125,0.00008589704521000385,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,Negative,test,10
0.3464101552963257,0.00008501496631652117,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,Negative,test,10
0.2828426957130432,0.00008500192780047655,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,Negative,test,10
0.4472135901451111,0.0000966100487858057,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,Negative,test,10
0.4690415859222412,0.00008456700015813112,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,Negative,test,10
0.4472135901451111,0.00008391798473894596,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,Negative,test,10
0.4690415859222412,0.00008403393439948559,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,Negative,test,10
0.4690415859222412,0.00008347502443939447,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,Negative,test,10
0.4690415859222412,0.00008393393363803625,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,Negative,test,10
0.4898979365825653,0.0000835140235722065,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,HardSAC,Negative,test,10
0.4690415859222412,0.00008479203097522259,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,HardSAC,Negative,test,10
0.4690415859222412,0.00008297304157167673,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,HardSAC,Negative,test,10
0.4690415859222412,0.00008469598833471537,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,HardSAC,Negative,test,10
0.20000000298023224,0.00008489901665598154,vgg_model,vgg_model->finetune(0),CIFAR10,l2,HardSAC,Negative,test,10
0.20000000298023224,0.00009257695637643337,vgg_model,vgg_model->finetune(1),CIFAR10,l2,HardSAC,Negative,test,10
0.20000000298023224,0.00008570996578782797,vgg_model,vgg_model->finetune(2),CIFAR10,l2,HardSAC,Negative,test,10
0.20000000298023224,0.00009424297604709864,vgg_model,vgg_model->finetune(3),CIFAR10,l2,HardSAC,Negative,test,10
0.20000000298023224,0.0000840530265122652,vgg_model,vgg_model->finetune(4),CIFAR10,l2,HardSAC,Negative,test,10
0.20000000298023224,0.00008400401566177607,vgg_model,vgg_model->finetune(5),CIFAR10,l2,HardSAC,Negative,test,10
0.20000000298023224,0.00008406094275414944,vgg_model,vgg_model->finetune(6),CIFAR10,l2,HardSAC,Negative,test,10
0.20000000298023224,0.00008369400165975094,vgg_model,vgg_model->finetune(7),CIFAR10,l2,HardSAC,Negative,test,10
0.20000000298023224,0.00008479703683406115,vgg_model,vgg_model->finetune(8),CIFAR10,l2,HardSAC,Negative,test,10
0.20000000298023224,0.0000841519795358181,vgg_model,vgg_model->finetune(9),CIFAR10,l2,HardSAC,Negative,test,10
0.3162277638912201,0.0000848210183903575,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,HardSAC,Negative,test,10
0.3162277638912201,0.00008467305451631546,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,HardSAC,Negative,test,10
0.3162277638912201,0.00009062292519956827,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,HardSAC,Negative,test,10
0.3162277638912201,0.00008431903552263975,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,HardSAC,Negative,test,10
0.3162277638912201,0.00008481799159199,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,HardSAC,Negative,test,10
0.3162277638912201,0.00008779007475823164,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,HardSAC,Negative,test,10
0.3162277638912201,0.00008536293171346188,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,HardSAC,Negative,test,10
0.3464101552963257,0.000089599983766675,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,HardSAC,Negative,test,10
0.3464101552963257,0.00008451601024717093,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,HardSAC,Negative,test,10
0.3162277638912201,0.00008457491640001535,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,HardSAC,Negative,test,10
0.0,0.00008509797044098377,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,HardSAC,Negative,test,10
0.2828426957130432,0.00008539296686649323,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,HardSAC,Negative,test,10
0.2828426957130432,0.00008515408262610435,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,HardSAC,Negative,test,10
0.2828426957130432,0.00008662999607622623,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,HardSAC,Negative,test,10
0.2828426957130432,0.00008545094169676304,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,HardSAC,Negative,test,10
0.2828426957130432,0.00009410490747541189,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,HardSAC,Negative,test,10
0.2828426957130432,0.00008480297401547432,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,HardSAC,Negative,test,10
0.2828426957130432,0.00008447794243693352,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,HardSAC,Negative,test,10
0.2828426957130432,0.00008488795720040798,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,HardSAC,Negative,test,10
0.2828426957130432,0.00008851499296724796,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,HardSAC,Negative,test,10
0.3162277638912201,0.0000847899354994297,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,HardSAC,Negative,test,10
0.4242640733718872,0.00008406501729041338,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,HardSAC,Negative,test,10
0.4898979365825653,0.00008404604159295559,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,HardSAC,Negative,test,10
0.4472135901451111,0.00008525198791176081,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,l2,HardSAC,Negative,test,10
0.4242640733718872,0.00008492893539369106,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,l2,HardSAC,Negative,test,10
0.3162277638912201,0.00008375698234885931,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,l2,HardSAC,Negative,test,10
0.4000000059604645,0.0000839380081743002,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,l2,HardSAC,Negative,test,10
0.4000000059604645,0.00008504604920744896,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,l2,HardSAC,Negative,test,10
0.4000000059604645,0.00008422404062002897,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,l2,HardSAC,Negative,test,10
0.3162277638912201,0.00008405803237110376,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,l2,HardSAC,Negative,test,10
0.37416574358940125,0.000083708087913692,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,l2,HardSAC,Negative,test,10
0.2828426957130432,0.00008442706894129515,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,l2,HardSAC,Negative,test,10
0.4472135901451111,0.00008263497147709131,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,l2,HardSAC,Negative,test,10
0.4000000059604645,0.0000833519734442234,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,l2,HardSAC,Negative,test,10
0.24494896829128265,0.00008337001781910658,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,l2,HardSAC,Negative,test,10
0.3162277638912201,0.00008302205242216587,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 15)",CIFAR10,l2,HardSAC,Negative,test,10
0.3162277638912201,0.0000842950539663434,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 16)",CIFAR10,l2,HardSAC,Negative,test,10
0.24494896829128265,0.00008283602073788643,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 17)",CIFAR10,l2,HardSAC,Negative,test,10
0.3162277638912201,0.00008473102934658527,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 18)",CIFAR10,l2,HardSAC,Negative,test,10
0.4690415859222412,0.0000843909801915288,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 19)",CIFAR10,l2,HardSAC,Negative,test,10
0.4000000059604645,0.00009244401007890701,vgg_model,"vgg_model->adv_label_extraction(vgg13, 0)",CIFAR10,l2,HardSAC,Negative,test,10
0.4472135901451111,0.0000844000605866313,vgg_model,"vgg_model->adv_label_extraction(vgg13, 1)",CIFAR10,l2,HardSAC,Negative,test,10
0.4000000059604645,0.00008338096085935831,vgg_model,"vgg_model->adv_label_extraction(vgg13, 2)",CIFAR10,l2,HardSAC,Negative,test,10
0.4242640733718872,0.00008280703332275152,vgg_model,"vgg_model->adv_label_extraction(vgg13, 3)",CIFAR10,l2,HardSAC,Negative,test,10
0.4242640733718872,0.00008262600749731064,vgg_model,"vgg_model->adv_label_extraction(vgg13, 4)",CIFAR10,l2,HardSAC,Negative,test,10
0.3162277638912201,0.00008291401900351048,vgg_model,"vgg_model->adv_label_extraction(resnet18, 5)",CIFAR10,l2,HardSAC,Negative,test,10
0.4242640733718872,0.00008330401033163071,vgg_model,"vgg_model->adv_label_extraction(resnet18, 6)",CIFAR10,l2,HardSAC,Negative,test,10
0.4242640733718872,0.00009227904956787825,vgg_model,"vgg_model->adv_label_extraction(resnet18, 7)",CIFAR10,l2,HardSAC,Negative,test,10
0.4242640733718872,0.00008414301555603743,vgg_model,"vgg_model->adv_label_extraction(resnet18, 8)",CIFAR10,l2,HardSAC,Negative,test,10
0.37416574358940125,0.00008351891301572323,vgg_model,"vgg_model->adv_label_extraction(resnet18, 9)",CIFAR10,l2,HardSAC,Negative,test,10
0.37416574358940125,0.00008451601024717093,vgg_model,"vgg_model->adv_label_extraction(densenet121, 10)",CIFAR10,l2,HardSAC,Negative,test,10
0.4242640733718872,0.0000841999426484108,vgg_model,"vgg_model->adv_label_extraction(densenet121, 11)",CIFAR10,l2,HardSAC,Negative,test,10
0.4000000059604645,0.00008495897054672241,vgg_model,"vgg_model->adv_label_extraction(densenet121, 12)",CIFAR10,l2,HardSAC,Negative,test,10
0.4000000059604645,0.00008331798017024994,vgg_model,"vgg_model->adv_label_extraction(densenet121, 13)",CIFAR10,l2,HardSAC,Negative,test,10
0.4000000059604645,0.00008351192809641361,vgg_model,"vgg_model->adv_label_extraction(densenet121, 14)",CIFAR10,l2,HardSAC,Negative,test,10
0.3464101552963257,0.0000837439438328147,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 15)",CIFAR10,l2,HardSAC,Negative,test,10
0.4242640733718872,0.00008451798930764198,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 16)",CIFAR10,l2,HardSAC,Negative,test,10
0.4000000059604645,0.00008367502596229315,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 17)",CIFAR10,l2,HardSAC,Negative,test,10
0.4000000059604645,0.00008441100362688303,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 18)",CIFAR10,l2,HardSAC,Negative,test,10
0.4472135901451111,0.00008300191257148981,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 19)",CIFAR10,l2,HardSAC,Negative,test,10
0.37416574358940125,0.00009164190851151943,vgg_model,"vgg_model->probit_extraction(vgg13, 0)",CIFAR10,l2,HardSAC,Negative,test,10
