dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.18838474701624364,
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007055493071675301,vgg_model
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.004767109057866037,vgg13(0)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.004777096095494926,vgg13(1)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.00470786402001977,vgg13(2)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0047219370026141405,vgg13(3)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.004719148972071707,vgg13(4)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0329759189626202,resnet18(5)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006613531964831054,resnet18(6)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006636776030063629,resnet18(7)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006685269996523857,resnet18(8)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006634142016991973,resnet18(9)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.07789567997679114,densenet121(10)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0339961729478091,densenet121(11)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.03401616192422807,densenet121(12)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0337215120671317,densenet121(13)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.03406922391150147,densenet121(14)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.02836179791484028,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.012378845945931971,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.012393179931677878,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.01237993105314672,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.012454095995053649,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.00650290900375694,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006507452926598489,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0065074339509010315,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006526719895191491,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006504938937723637,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006653832038864493,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006675537908449769,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006646238034591079,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006649876944720745,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006665162974968553,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0065232469933107495,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006485034944489598,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.00647234998177737,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006485217018052936,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006511392071843147,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0064651359571143985,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006506817997433245,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006503505050204694,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006462719989940524,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0064750490710139275,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006473249988630414,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006461680051870644,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006490138941444457,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006479589967057109,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006493296008557081,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006495368899777532,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0064782180124893785,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0064892820082604885,"vgg_model->transfer(CIFAR10C, 7)"
