dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.18087999906856567,
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.005208336981013417,vgg_model
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0031626499257981777,vgg13(0)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0032011140137910843,vgg13(1)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0031567889964208007,vgg13(2)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0031618099892511964,vgg13(3)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003163713961839676,vgg13(4)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.03024638898205012,resnet18(5)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0037532950518652797,resnet18(6)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0037670789752155542,resnet18(7)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003748162998817861,resnet18(8)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0037916989531368017,resnet18(9)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.05951090797316283,densenet121(10)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.016947443946264684,densenet121(11)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.016957264975644648,densenet121(12)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.016900549991987646,densenet121(13)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.016957086045295,densenet121(14)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.02295663906261325,mobilenet_v2(15)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0065082679502666,mobilenet_v2(16)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.006580575951375067,mobilenet_v2(17)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.006495059002190828,mobilenet_v2(18)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.006559813977219164,mobilenet_v2(19)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0041984120616689324,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0041725150076672435,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0045683670323342085,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0045519559644162655,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004529176978394389,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004299761960282922,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004305243957787752,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004283359041437507,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004310710006393492,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004299259977415204,resnet18_cifar10C(9)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004543665098026395,vgg_model->finetune(0)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004536445019766688,vgg_model->finetune(1)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004539730027318001,vgg_model->finetune(2)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0045415450586006045,vgg_model->finetune(3)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004543188028037548,vgg_model->finetune(4)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004539067042060196,vgg_model->finetune(5)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004550184006802738,vgg_model->finetune(6)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004542893962934613,vgg_model->finetune(7)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004546561976894736,vgg_model->finetune(8)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004515537992119789,vgg_model->finetune(9)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004544239025563002,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004531836020760238,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.00451514299493283,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004529851954430342,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004535306012257934,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.00450791500043124,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.00453716900665313,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0045289089903235435,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.00451243098359555,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004558664979413152,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.009523509070277214,vgg_model->fineprune(0)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.005328678060323,vgg_model->fineprune(1)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0053007128881290555,vgg_model->fineprune(2)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.005283194943331182,vgg_model->fineprune(3)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.005291293957270682,vgg_model->fineprune(4)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.005316133028827608,vgg_model->fineprune(5)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.005283220903947949,vgg_model->fineprune(6)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.005244557047262788,vgg_model->fineprune(7)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.005280453013256192,vgg_model->fineprune(8)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0052937790751457214,vgg_model->fineprune(9)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003379328059963882,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003371521015651524,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0034006930654868484,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0033736720215529203,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003364220028743148,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004313162062317133,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004315083031542599,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0043344260193407536,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004313942044973373,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004304961999878287,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.02057742595206946,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.020434406003914773,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.020512760966084898,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.02070830506272614,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.020572104025632143,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.00790851202327758,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.007900552009232342,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0078767160885036,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.007912228931672871,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.007894804002717137,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003372694947756827,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003382051014341414,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003355046035721898,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003349847043864429,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003370134043507278,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004269458935596049,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004262868082150817,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004269536002539098,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004289455944672227,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004287175019271672,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.020653155050240457,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.020561144920066,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.020729291951283813,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.02072566410060972,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.02053500700276345,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.008020869921892881,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.008041662978939712,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.007997984997928143,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.007999110035598278,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.007972746039740741,"vgg_model->adv_label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0033768799621611834,"vgg_model->probit_extraction(vgg13, 0)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003396781045012176,"vgg_model->probit_extraction(vgg13, 1)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003381012938916683,"vgg_model->probit_extraction(vgg13, 2)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0034149939892813563,"vgg_model->probit_extraction(vgg13, 3)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003393435967154801,"vgg_model->probit_extraction(vgg13, 4)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0043212249875068665,"vgg_model->probit_extraction(resnet18, 5)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004323820932768285,"vgg_model->probit_extraction(resnet18, 6)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004318961990065873,"vgg_model->probit_extraction(resnet18, 7)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004345986060798168,"vgg_model->probit_extraction(resnet18, 8)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004288607044145465,"vgg_model->probit_extraction(resnet18, 9)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.02064263098873198,"vgg_model->probit_extraction(densenet121, 10)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.020488266949541867,"vgg_model->probit_extraction(densenet121, 11)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.020639359951019287,"vgg_model->probit_extraction(densenet121, 12)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.020663454080931842,"vgg_model->probit_extraction(densenet121, 13)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.020564395934343338,"vgg_model->probit_extraction(densenet121, 14)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.007927604019641876,"vgg_model->probit_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.007965193944983184,"vgg_model->probit_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.00787873298395425,"vgg_model->probit_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.007908863015472889,"vgg_model->probit_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.007930025923997164,"vgg_model->probit_extraction(mobilenet_v2, 19)"
