dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.19111953501123935,
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.005216485005803406,vgg_model
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0031100939959287643,vgg13(0)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0031220020027831197,vgg13(1)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0031171999871730804,vgg13(2)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0031091320561245084,vgg13(3)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0031193909235298634,vgg13(4)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.030502521083690226,resnet18(5)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003688796074129641,resnet18(6)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003718402935191989,resnet18(7)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003695641993544996,resnet18(8)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0036953059025108814,resnet18(9)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.05942354793660343,densenet121(10)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.016687690978869796,densenet121(11)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.01703796593938023,densenet121(12)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.016578561975620687,densenet121(13)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.016691443976014853,densenet121(14)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.022727075032889843,mobilenet_v2(15)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0064738409128040075,mobilenet_v2(16)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.006427514017559588,mobilenet_v2(17)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0064417870016768575,mobilenet_v2(18)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.006462150951847434,mobilenet_v2(19)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004125465988181531,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0041306879138574,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004117015982046723,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004153377027250826,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004140865057706833,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0037337010726332664,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0036985449260100722,resnet18_cifar10C(6)
