dataset,sampler,representation,split,budget,source_model,walltime,target_model
SDog120,NegativeAugment,HardSAC,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.25046781497076154,
SDog120,NegativeAugment,HardSAC,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.0281148930080235,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)"
SDog120,NegativeAugment,HardSAC,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.034827681025490165,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.2)"
SDog120,NegativeAugment,HardSAC,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.034103040932677686,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.5)"
SDog120,NegativeAugment,HardSAC,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.029078027000650764,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.8)"
SDog120,NegativeAugment,HardSAC,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.3017068459885195,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(float16)"
SDog120,NegativeAugment,HardSAC,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.2871566280955449,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(qint8)"
SDog120,NegativeAugment,HardSAC,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.03474808903411031,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(mbnetv2)"
SDog120,NegativeAugment,HardSAC,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.038390896981582046,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(resnet18)"
SDog120,NegativeAugment,HardSAC,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.02835350891109556,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->distill()"
SDog120,NegativeAugment,HardSAC,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.034793206956237555,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)"
SDog120,NegativeAugment,HardSAC,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.029085105983540416,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.2)"
SDog120,NegativeAugment,HardSAC,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.029055057908408344,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.5)"
SDog120,NegativeAugment,HardSAC,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.034498177003115416,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.8)"
SDog120,NegativeAugment,HardSAC,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.2796778210904449,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->quantize(float16)"
SDog120,NegativeAugment,HardSAC,test,50,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.2625686730025336,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->quantize(qint8)"
