dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.21926813095342368,
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007522262050770223,vgg_model
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.005640615010634065,vgg13(0)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.005651675048284233,vgg13(1)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.0057299550389871,vgg13(2)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.005704047973267734,vgg13(3)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.00707330007571727,vgg13(4)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.026613850030116737,resnet18(5)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.01090552902314812,resnet18(6)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.004509666934609413,resnet18(7)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.004495469969697297,resnet18(8)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.004507659003138542,resnet18(9)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.06274689105339348,densenet121(10)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.018292480963282287,densenet121(11)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.018231500987894833,densenet121(12)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.018247504020109773,densenet121(13)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.01987464295234531,densenet121(14)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.023909728974103928,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.0071705320151522756,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007258896017447114,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007593652931973338,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007641844917088747,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007478949963115156,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.00721793610136956,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.0071529969573020935,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007180183078162372,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007186395931057632,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.004810473998077214,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.00449452199973166,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.004494115011766553,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.004554042941890657,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.004491911036893725,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007167654926888645,vgg_model->finetune(0)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007173179066739976,vgg_model->finetune(1)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.00715167389716953,vgg_model->finetune(2)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.0071275950176641345,vgg_model->finetune(3)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007141910959035158,vgg_model->finetune(4)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007733562961220741,vgg_model->finetune(5)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.00723294191993773,vgg_model->finetune(6)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007238271995447576,vgg_model->finetune(7)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007042304961942136,vgg_model->finetune(8)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007204722962342203,vgg_model->finetune(9)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007149034994654357,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007159152999520302,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007284660940058529,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007268333109095693,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.0074795420514419675,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007192422985099256,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007158786058425903,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007164422073401511,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007182408939115703,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007016233983449638,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.011125579942017794,vgg_model->fineprune(0)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007325178012251854,vgg_model->fineprune(1)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007693437044508755,vgg_model->fineprune(2)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007253528921864927,vgg_model->fineprune(3)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007289713015779853,vgg_model->fineprune(4)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007253354997374117,vgg_model->fineprune(5)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.013151897001080215,vgg_model->fineprune(6)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007302499026991427,vgg_model->fineprune(7)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007313670939765871,vgg_model->fineprune(8)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.00729254400357604,vgg_model->fineprune(9)
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.007425372954457998,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.005525083048269153,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.005506253917701542,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.00555475102737546,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.005599529016762972,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.0044272319646552205,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.005120490095578134,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.004490350023843348,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.005324369994923472,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.005058503011241555,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.0182582390261814,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.017533086007460952,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.017733608023263514,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeSubsample10,SAC,test,50,vgg_model,0.01795334497001022,"vgg_model->label_extraction(densenet121, 13)"
