dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.301469425088726,
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.011227820068597794,vgg_model
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.008508111000992358,vgg13(0)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.011361893964931369,vgg13(1)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.008783249999396503,vgg13(2)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.008738484000787139,vgg13(3)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.007687935023568571,vgg13(4)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.031485563958995044,resnet18(5)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.007119357935152948,resnet18(6)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.006646816967986524,resnet18(7)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.0068152479361742735,resnet18(8)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.0068367860512807965,resnet18(9)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.07205334806349128,densenet121(10)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.022696043946780264,densenet121(11)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.02739223698154092,densenet121(12)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.022655982058495283,densenet121(13)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.02194566302932799,densenet121(14)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.026601543999277055,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009605324943549931,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009816262987442315,mobilenet_v2(17)
