dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.20499674894381315,
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012561195995658636,vgg_model
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.00979702000040561,vgg13(0)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009844480082392693,vgg13(1)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009795755962841213,vgg13(2)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009753379039466381,vgg13(3)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.00999766995664686,vgg13(4)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.04530539200641215,resnet18(5)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.008015317958779633,resnet18(6)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.007993088918738067,resnet18(7)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.008036519982852042,resnet18(8)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009286423912271857,resnet18(9)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.11875023099128157,densenet121(10)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.03414201899431646,densenet121(11)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.033859460963867605,densenet121(12)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.03376942593604326,densenet121(13)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.033803989994339645,densenet121(14)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.0436720970319584,mobilenet_v2(15)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012840887997299433,mobilenet_v2(16)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012882068986073136,mobilenet_v2(17)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.01285590894985944,mobilenet_v2(18)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012812796980142593,mobilenet_v2(19)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.011950806016102433,vgg16_bn_cifar10C(0)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.011897354037500918,vgg16_bn_cifar10C(1)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.011963631957769394,vgg16_bn_cifar10C(2)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.011925862985663116,vgg16_bn_cifar10C(3)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.011907782056368887,vgg16_bn_cifar10C(4)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.007936557987704873,resnet18_cifar10C(5)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.007911139982752502,resnet18_cifar10C(6)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.007917586946859956,resnet18_cifar10C(7)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.008158110082149506,resnet18_cifar10C(8)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.007980882073752582,resnet18_cifar10C(9)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.011768114054575562,vgg_model->finetune(0)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.011803037021309137,vgg_model->finetune(1)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.011788501986302435,vgg_model->finetune(2)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.01209324598312378,vgg_model->finetune(3)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012108323979191482,vgg_model->finetune(4)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012119319988414645,vgg_model->finetune(5)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012110788957215846,vgg_model->finetune(6)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.028925562975928187,vgg_model->finetune(7)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.011783904978074133,vgg_model->finetune(8)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.013839524006471038,vgg_model->finetune(9)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.011817072052508593,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.011791647993959486,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.011725047952495515,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.01175504201091826,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.011787437018938363,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.011742491973564029,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.011814289027824998,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.011736119980923831,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.011795138008892536,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012520981952548027,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.016340553993359208,vgg_model->fineprune(0)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012389098992571235,vgg_model->fineprune(1)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012661659042350948,vgg_model->fineprune(2)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012376578990370035,vgg_model->fineprune(3)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.021123109967447817,vgg_model->fineprune(4)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.01891730900388211,vgg_model->fineprune(5)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012758516008034348,vgg_model->fineprune(6)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.01265519903972745,vgg_model->fineprune(7)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012708386057056487,vgg_model->fineprune(8)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012739088968373835,vgg_model->fineprune(9)
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009822497027926147,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.00978520791977644,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.00978734390810132,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.0095414980314672,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009527922957204282,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.008029359043575823,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.007967997924424708,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.007930041989311576,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.008064200053922832,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.007964591961354017,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.03379655000753701,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.0335451380815357,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.03345099196303636,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.03353238699492067,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.033574435976333916,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012693561962805688,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012647254974581301,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012681429972872138,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.01274582592304796,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012766157044097781,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009528060094453394,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009560614009387791,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.00953062204644084,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009532465017400682,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009585512918420136,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.007997183012776077,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.00799549394287169,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.007927116937935352,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.007919625961221755,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.007878020056523383,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.03362994396593422,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.033524897997267544,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.033692040015012026,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.033689031028188765,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.03348768502473831,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012914182967506349,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012721282080747187,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012839110917411745,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.01271540008019656,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.01267546194139868,"vgg_model->adv_label_extraction(mobilenet_v2, 19)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009539957041852176,"vgg_model->probit_extraction(vgg13, 0)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009489328949712217,"vgg_model->probit_extraction(vgg13, 1)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009559285012073815,"vgg_model->probit_extraction(vgg13, 2)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009766320930793881,"vgg_model->probit_extraction(vgg13, 3)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.009844711981713772,"vgg_model->probit_extraction(vgg13, 4)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.00809207302518189,"vgg_model->probit_extraction(resnet18, 5)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.008107295027002692,"vgg_model->probit_extraction(resnet18, 6)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.008060159045271575,"vgg_model->probit_extraction(resnet18, 7)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.008055047015659511,"vgg_model->probit_extraction(resnet18, 8)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.008024112088605762,"vgg_model->probit_extraction(resnet18, 9)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.03351686603855342,"vgg_model->probit_extraction(densenet121, 10)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.033552717068232596,"vgg_model->probit_extraction(densenet121, 11)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.033510653069242835,"vgg_model->probit_extraction(densenet121, 12)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.03364399599377066,"vgg_model->probit_extraction(densenet121, 13)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.033538062940351665,"vgg_model->probit_extraction(densenet121, 14)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.013108644052408636,"vgg_model->probit_extraction(mobilenet_v2, 15)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012744238949380815,"vgg_model->probit_extraction(mobilenet_v2, 16)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012843421893194318,"vgg_model->probit_extraction(mobilenet_v2, 17)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012725452077575028,"vgg_model->probit_extraction(mobilenet_v2, 18)"
CIFAR10,Negative,HardSAC,test,100,vgg_model,0.012715143035165966,"vgg_model->probit_extraction(mobilenet_v2, 19)"
