dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.20315891993232071,
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004966204985976219,vgg_model
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.003642344963736832,vgg13(0)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.00369741499889642,vgg13(1)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0036711159627884626,vgg13(2)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.003663363982923329,vgg13(3)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0036691160639747977,vgg13(4)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.03258306498173624,resnet18(5)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0040724469581618905,resnet18(6)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0040720750112086535,resnet18(7)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.003986745025031269,resnet18(8)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004130203975364566,resnet18(9)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.060935333953239024,densenet121(10)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.017252029036171734,densenet121(11)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.017272520926781,densenet121(12)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.017272411030717194,densenet121(13)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.017378152930177748,densenet121(14)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.023038306972011924,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.006868054042570293,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0069445830304175615,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.006903005065396428,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.006907425005920231,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004668653942644596,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004629597067832947,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004659461905248463,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004668348003178835,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004661188926547766,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004081898950971663,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004039541003294289,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004044550005346537,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004050464951433241,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.00403217994607985,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004630555049516261,vgg_model->finetune(0)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004702153033576906,vgg_model->finetune(1)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004717789008282125,vgg_model->finetune(2)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004638924961909652,vgg_model->finetune(3)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004691398935392499,vgg_model->finetune(4)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004691296024248004,vgg_model->finetune(5)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005220836028456688,vgg_model->finetune(6)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004693299997597933,vgg_model->finetune(7)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004719006014056504,vgg_model->finetune(8)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004644178901799023,vgg_model->finetune(9)
