dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.21109528106171638,
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012729009031318128,vgg_model
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01015378104057163,vgg13(0)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.010074698948301375,vgg13(1)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.010047839023172855,vgg13(2)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.010047849034890532,vgg13(3)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009881448931992054,vgg13(4)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.048139658058062196,resnet18(5)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009057387011125684,resnet18(6)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009022064972668886,resnet18(7)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.008993490948341787,resnet18(8)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009053008980117738,resnet18(9)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.12873902299907058,densenet121(10)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.04131141898687929,densenet121(11)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.042519322014413774,densenet121(12)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.041224978980608284,densenet121(13)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.04182851198129356,densenet121(14)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.04756235599052161,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.016003953060135245,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01608521002344787,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.016195198986679316,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.018397441948764026,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012171857990324497,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01222138199955225,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01221346901729703,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012194866081699729,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01213566295336932,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009152185055427253,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009100887924432755,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.00903430103790015,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.00911572901532054,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009131026919931173,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012297253939323127,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012367369956336915,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01250483503099531,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.013333503040485084,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01241391699295491,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012423246982507408,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012914455961436033,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012355245999060571,vgg_model->finetune(7)
