dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.20979191304650158,
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009162278030999005,vgg_model
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.007000898011028767,vgg13(0)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.007008109940215945,vgg13(1)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.006954893935471773,vgg13(2)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.006906322087161243,vgg13(3)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.0068798179272562265,vgg13(4)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.03721153596416116,resnet18(5)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008724311948753893,resnet18(6)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008771919063292444,resnet18(7)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009048615931533277,resnet18(8)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008917297003790736,resnet18(9)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.08808138698805124,densenet121(10)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.042976835975423455,densenet121(11)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.04306896298658103,densenet121(12)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.042686802917160094,densenet121(13)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.04308621503878385,densenet121(14)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.03251174802426249,mobilenet_v2(15)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.015924750943668187,mobilenet_v2(16)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.0160141329979524,mobilenet_v2(17)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.01592333393637091,mobilenet_v2(18)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.01600244897417724,mobilenet_v2(19)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009342174977064133,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.00925290898885578,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.00926180905662477,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009250639006495476,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009272899944335222,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008759893011301756,resnet18_cifar10C(5)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008708837907761335,resnet18_cifar10C(6)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008741453057155013,resnet18_cifar10C(7)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008801468997262418,resnet18_cifar10C(8)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.010340262902900577,resnet18_cifar10C(9)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009265298023819923,vgg_model->finetune(0)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.00924434803891927,vgg_model->finetune(1)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009264754015021026,vgg_model->finetune(2)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.00934639701154083,vgg_model->finetune(3)
