dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.20871421589981765,
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009190473007038236,vgg_model
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.006808912963606417,vgg13(0)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.006798318005166948,vgg13(1)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.006772928987629712,vgg13(2)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.006755743990652263,vgg13(3)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.006897330982610583,vgg13(4)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.051512892940081656,resnet18(5)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.0075829440029338,resnet18(6)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.0076154719572514296,resnet18(7)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.007601690012961626,resnet18(8)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.007583210943266749,resnet18(9)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.07886564603541046,densenet121(10)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.03500643803272396,densenet121(11)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.035075260093435645,densenet121(12)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.03491030400618911,densenet121(13)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.03495636396110058,densenet121(14)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.029090188909322023,mobilenet_v2(15)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.013020043028518558,mobilenet_v2(16)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.013051662943325937,mobilenet_v2(17)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.013063053949736059,mobilenet_v2(18)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.013010794995352626,mobilenet_v2(19)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008649216964840889,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008624337031506002,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008630488067865372,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008648916031233966,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008653289987705648,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.0076197360176593065,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.007628237945027649,resnet18_cifar10C(6)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.007641735021024942,resnet18_cifar10C(7)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.007662320043891668,resnet18_cifar10C(8)
