value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
5.7220457705398076e-8,0.000731311971321702,vgg_model,vgg_model,CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.2097504734992981,0.00013543094974011183,vgg_model,vgg13(0),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.21538838744163513,0.00012057507410645485,vgg_model,vgg13(1),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.2067614048719406,0.00011547899339348078,vgg_model,vgg13(2),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.21453358232975006,0.00011697597801685333,vgg_model,vgg13(3),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.19391755759716034,0.00011360400822013617,vgg_model,vgg13(4),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.30707234144210815,0.0001125530106946826,vgg_model,resnet18(5),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.3188004791736603,0.00011556793469935656,vgg_model,resnet18(6),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.3226538896560669,0.0001110229641199112,vgg_model,resnet18(7),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.2874099016189575,0.00010910897981375456,vgg_model,resnet18(8),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.31681329011917114,0.0001109529985114932,vgg_model,resnet18(9),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.35796260833740234,0.00011004903353750706,vgg_model,densenet121(10),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.3466392755508423,0.00011077302042394876,vgg_model,densenet121(11),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.3402569890022278,0.00012418092228472233,vgg_model,densenet121(12),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.3479797840118408,0.00012024689931422472,vgg_model,densenet121(13),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.35134413838386536,0.00010943110100924969,vgg_model,densenet121(14),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.32401329278945923,0.00010956404730677605,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.38425517082214355,0.00010983098763972521,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.3402010202407837,0.00011157093103975058,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.3284215033054352,0.00011951406486332417,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.3294176459312439,0.00011018302757292986,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.37740248441696167,0.00010929000563919544,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.40560561418533325,0.00011036195792257786,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.4512511193752289,0.00011083704885095358,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.3697527348995209,0.00010932306759059429,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.4392843544483185,0.00012499804142862558,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.4031640291213989,0.00012180802877992392,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.44970688223838806,0.00010868895333260298,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.4157499074935913,0.00011024100240319967,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.4315023720264435,0.00011032808106392622,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.44775497913360596,0.00010945100802928209,vgg_model,resnet18_cifar10C(9),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
