dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.30962178006302565,
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.023045532987453043,vgg_model
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.018146876012906432,vgg13(0)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.019220230053178966,vgg13(1)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.01824073400348425,vgg13(2)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.018346416065469384,vgg13(3)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.01766089501325041,vgg13(4)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.04853973397985101,resnet18(5)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.01572495000436902,resnet18(6)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.016801966005004942,resnet18(7)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.01566538296174258,resnet18(8)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.015630083973519504,resnet18(9)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.14947883400600404,densenet121(10)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.06839928997214884,densenet121(11)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.06593405304010957,densenet121(12)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.06551411503460258,densenet121(13)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.0656225000275299,densenet121(14)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.05588266404811293,mobilenet_v2(15)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.025577713968232274,mobilenet_v2(16)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.025249334052205086,mobilenet_v2(17)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.025239253067411482,mobilenet_v2(18)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.025276417029090226,mobilenet_v2(19)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.022093780105933547,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02218593703582883,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.022033828892745078,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.022228579968214035,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.022066914942115545,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.015699972049333155,resnet18_cifar10C(5)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.015697389957495034,resnet18_cifar10C(6)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.01573844999074936,resnet18_cifar10C(7)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.01575960696209222,resnet18_cifar10C(8)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.015766116906888783,resnet18_cifar10C(9)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.022050892002880573,vgg_model->finetune(0)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02291444002185017,vgg_model->finetune(1)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.023048884933814406,vgg_model->finetune(2)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.022871133987791836,vgg_model->finetune(3)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.023004949907772243,vgg_model->finetune(4)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.022881211945787072,vgg_model->finetune(5)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.024894966976717114,vgg_model->finetune(6)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.023924398934468627,vgg_model->finetune(7)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.023803341086022556,vgg_model->finetune(8)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.023677271092310548,vgg_model->finetune(9)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.023518498055636883,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.023108913097530603,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.023179866024293005,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02288237097673118,"vgg_model->transfer(CIFAR10C, 3)"
