dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,SAC,test,50,vgg_model,0.20972337597049773,
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007512661046348512,vgg_model
CIFAR10,Boundary,SAC,test,50,vgg_model,0.005665682023391128,vgg13(0)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.005667414050549269,vgg13(1)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.005632704007439315,vgg13(2)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.005644649034366012,vgg13(3)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.005672793951816857,vgg13(4)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.026364599005319178,resnet18(5)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.004518310073763132,resnet18(6)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.004518783069215715,resnet18(7)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.004528952995315194,resnet18(8)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.004522397997789085,resnet18(9)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.06139645993243903,densenet121(10)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.017530647106468678,densenet121(11)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.017555439029820263,densenet121(12)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.0174268230330199,densenet121(13)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.017494842992164195,densenet121(14)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.0230819140560925,mobilenet_v2(15)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007033449946902692,mobilenet_v2(16)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007006725063547492,mobilenet_v2(17)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007064756937325001,mobilenet_v2(18)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.0070753449108451605,mobilenet_v2(19)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007139324094168842,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007135922904126346,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.00718530104495585,vgg16_bn_cifar10C(2)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007143803057260811,vgg16_bn_cifar10C(3)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007174489088356495,vgg16_bn_cifar10C(4)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.004528958001174033,resnet18_cifar10C(5)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.004488178063184023,resnet18_cifar10C(6)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.004532650928013027,resnet18_cifar10C(7)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.004519877023994923,resnet18_cifar10C(8)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.004511099890805781,resnet18_cifar10C(9)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.00708751508500427,vgg_model->finetune(0)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007162761059589684,vgg_model->finetune(1)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007124137948267162,vgg_model->finetune(2)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007129531004466116,vgg_model->finetune(3)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007138361921533942,vgg_model->finetune(4)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.0071264359867200255,vgg_model->finetune(5)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007144649047404528,vgg_model->finetune(6)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007160227978602052,vgg_model->finetune(7)
