dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.21108996600378305,
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.008195201982744038,vgg_model
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005581878940574825,vgg13(0)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005552108981646597,vgg13(1)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005576397059485316,vgg13(2)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005571114015765488,vgg13(3)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005562226986512542,vgg13(4)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.02626196702476591,resnet18(5)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004459382966160774,resnet18(6)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004407973960042,resnet18(7)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004376845085062087,resnet18(8)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004412180045619607,resnet18(9)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.06211458798497915,densenet121(10)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.01765065803192556,densenet121(11)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.01777603104710579,densenet121(12)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.01759529102127999,densenet121(13)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.017693383968435228,densenet121(14)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.023132650996558368,mobilenet_v2(15)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.006980119040235877,mobilenet_v2(16)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.006932080024853349,mobilenet_v2(17)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.006984281935729086,mobilenet_v2(18)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0069853439927101135,mobilenet_v2(19)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007046742015518248,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.00703713798429817,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007031127926893532,vgg16_bn_cifar10C(2)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007040971075184643,vgg16_bn_cifar10C(3)
