dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.23472216806840152,
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.01711452705785632,vgg_model
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.017997376970015466,vgg13(0)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.011063036974519491,vgg13(1)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.014781086007133126,vgg13(2)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.0110645069507882,vgg13(3)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.010968273971229792,vgg13(4)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.031812201952561736,resnet18(5)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.009385011973790824,resnet18(6)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.009400847018696368,resnet18(7)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.00936103193089366,resnet18(8)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.009409036953002214,resnet18(9)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.09096979501191527,densenet121(10)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.04181437799707055,densenet121(11)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.04174416197929531,densenet121(12)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.041533462004736066,densenet121(13)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.04161371197551489,densenet121(14)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.032677422976121306,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.016267566941678524,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.016240430064499378,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.016318309004418552,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.016443202970549464,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.014138518017716706,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.014174475916661322,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.014206237974576652,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.014233025023713708,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.01398973201867193,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.009435147047042847,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.009361949050799012,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.009365943958982825,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.009432433056645095,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.00943129207007587,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.014008749043568969,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013966384925879538,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013987828977406025,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.01404551905579865,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.014018621994182467,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.014021737035363913,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.014005172997713089,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.014006731915287673,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.014021883020177484,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013998654903843999,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013976171030662954,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013980560004711151,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013765439041890204,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.014087703078985214,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013989374972879887,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.014024934032931924,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013985896948724985,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013973127002827823,"vgg_model->transfer(CIFAR10C, 7)"
