dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.21238656609784812,
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012400258099660277,vgg_model
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009775732993148267,vgg13(0)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009933861088939011,vgg13(1)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.00987524597439915,vgg13(2)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009850793052464724,vgg13(3)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009891024907119572,vgg13(4)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.046667432063259184,resnet18(5)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009008766035549343,resnet18(6)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009038394084200263,resnet18(7)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.00901784305460751,resnet18(8)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.008999087964184582,resnet18(9)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.12813354306854308,densenet121(10)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.04107185988686979,densenet121(11)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.04112658801022917,densenet121(12)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.04100797791033983,densenet121(13)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.04114032199140638,densenet121(14)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.0472243120893836,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.015670335036702454,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.015720567083917558,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.015659732976928353,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.015649184002541006,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012220394099131227,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012233308982104063,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012232869048602879,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012203557067550719,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012258608010597527,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009093682980164886,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009660259005613625,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009085194091312587,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.00906870502512902,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009013610077090561,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012200194061733782,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012223756988532841,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01222917390987277,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012196367955766618,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012235169997438788,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012234325055032969,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.0122231770073995,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012223680969327688,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012195134069770575,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01192003209143877,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.011949775042012334,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012208842090331018,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012224871083162725,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012211244902573526,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012242602999322116,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012288232916034758,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012227484956383705,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012206809013150632,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012223326019011438,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012339332955889404,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.017044394044205546,vgg_model->fineprune(0)
