dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.21030044206418097,
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005161795066669583,vgg_model
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0037282489938661456,vgg13(0)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0038809010293334723,vgg13(1)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0038834979059174657,vgg13(2)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.003918334958143532,vgg13(3)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0038370019756257534,vgg13(4)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.033716228092089295,resnet18(5)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004651661030948162,resnet18(6)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004520435933955014,resnet18(7)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004563660942949355,resnet18(8)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004546071053482592,resnet18(9)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.06762317602988333,densenet121(10)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.020994388964027166,densenet121(11)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.025042031076736748,densenet121(12)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.020853756926953793,densenet121(13)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.02125792996957898,densenet121(14)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.025072794989682734,mobilenet_v2(15)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.008429921930655837,mobilenet_v2(16)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.008342982968315482,mobilenet_v2(17)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.008381951018236578,mobilenet_v2(18)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.008370997966267169,mobilenet_v2(19)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005068408092483878,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005074850982055068,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0050315470434725285,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005075151915661991,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005024815909564495,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004673016956076026,resnet18_cifar10C(5)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.009479253902100027,resnet18_cifar10C(6)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.010472577065229416,resnet18_cifar10C(7)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004598494968377054,resnet18_cifar10C(8)
