dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.21006488101556897,
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.014124911045655608,vgg_model
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.0037225011037662625,vgg13(0)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.003645924967713654,vgg13(1)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.0037299279356375337,vgg13(2)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.0036727190017700195,vgg13(3)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.0036537429550662637,vgg13(4)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.032067851978354156,resnet18(5)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.004030783078633249,resnet18(6)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.004020977998152375,resnet18(7)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.00404034205712378,resnet18(8)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.004016093909740448,resnet18(9)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.06147209892515093,densenet121(10)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.017939053010195494,densenet121(11)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.01729050208814442,densenet121(12)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.017226255033165216,densenet121(13)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.017132721026428044,densenet121(14)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.02322410198394209,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.007495698053389788,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.006878700922243297,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.0067926819901913404,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.006703175022266805,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.005227393936365843,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.0046498700976371765,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.004867195035330951,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.00465577794238925,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.004675243981182575,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.004060845938511193,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.004432813031598926,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.004077274934388697,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.00404087093193084,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.00403326703235507,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.004740306059829891,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.004715909017249942,vgg_model->finetune(1)
