dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.19257803994696587,
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.009309515939094126,vgg_model
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.005673753097653389,vgg13(0)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.006133164977654815,vgg13(1)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.006166156963445246,vgg13(2)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.006159423966892064,vgg13(3)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.00619662506505847,vgg13(4)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.03726217104122043,resnet18(5)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.00786908296868205,resnet18(6)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007896178984083235,resnet18(7)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008013218990527093,resnet18(8)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007927801925688982,resnet18(9)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.08459118905011564,densenet121(10)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.04042195400688797,densenet121(11)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.040247453027404845,densenet121(12)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.04107038606889546,densenet121(13)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.040242303046397865,densenet121(14)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.031835103989578784,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.015176840010099113,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.015231268014758825,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.01518593798391521,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.015159368980675936,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008710114983841777,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.00849598494824022,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008585407980717719,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008685334003530443,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008603314985521138,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007982183014973998,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007964858901686966,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007984956027939916,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.00959045602940023,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008036875980906188,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008527116035111248,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008637557039037347,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008521073032170534,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008549025980755687,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.00866660790052265,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008518721908330917,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008688909001648426,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008516534930095077,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008499937946908176,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.0086468739900738,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008559606969356537,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.00871902599465102,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008512401953339577,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008500991971231997,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.00856046099215746,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.00853537896182388,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008785901009105146,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008714479976333678,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008536787005141377,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008695901953615248,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.01404040795750916,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.009923625970259309,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.009896914009004831,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.009933116962201893,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.009925787919200957,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.009936113958247006,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.009962838958017528,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.009914833004586399,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.009938956936821342,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.009912526933476329,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.006486495025455952,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.0062968520214781165,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.006340462015941739,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.006415011011995375,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.006318797939456999,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.00799222697969526,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008072576951235533,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.00798260502051562,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007980889989994466,"vgg_model->label_extraction(resnet18, 8)"
