dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.21246985299512744,
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.0088883739663288,vgg_model
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005878872005268931,vgg13(0)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005896575981751084,vgg13(1)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005757355014793575,vgg13(2)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005826506996527314,vgg13(3)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005728177027776837,vgg13(4)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03442234895192087,resnet18(5)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006947499001398683,resnet18(6)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007019240991212428,resnet18(7)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006987791042774916,resnet18(8)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00697948201559484,resnet18(9)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.07568922196514904,densenet121(10)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03295457398053259,densenet121(11)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.034766088938340545,densenet121(12)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03249546093866229,densenet121(13)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.032508097938261926,densenet121(14)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.028661429067142308,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.01253574201837182,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.012564401025883853,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.01269530097488314,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.01261762494686991,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007835773983970284,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.0077039620373398066,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.05148646410088986,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.04106104001402855,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.013383461977355182,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.11846238293219358,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006853346014395356,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006926698028109968,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00688016798812896,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006857302039861679,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007774704019539058,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007596162962727249,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007589856977574527,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00805687194224447,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007934350054711103,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008114948985166848,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007939739967696369,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007938102004118264,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008076912024989724,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007940463023260236,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008101425017230213,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00791811605449766,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007935361936688423,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007996111991815269,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007944694021716714,"vgg_model->transfer(CIFAR10C, 4)"
