dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,SAC,test,200,vgg_model,0.23871498799417168,
CIFAR10,Random,SAC,test,200,vgg_model,0.03997479099780321,vgg_model
CIFAR10,Random,SAC,test,200,vgg_model,0.028565727057866752,vgg13(0)
CIFAR10,Random,SAC,test,200,vgg_model,0.01827073807362467,vgg13(1)
CIFAR10,Random,SAC,test,200,vgg_model,0.018747237976640463,vgg13(2)
CIFAR10,Random,SAC,test,200,vgg_model,0.018736970028840005,vgg13(3)
CIFAR10,Random,SAC,test,200,vgg_model,0.016822668025270104,vgg13(4)
CIFAR10,Random,SAC,test,200,vgg_model,0.053644709987565875,resnet18(5)
CIFAR10,Random,SAC,test,200,vgg_model,0.014771139016374946,resnet18(6)
CIFAR10,Random,SAC,test,200,vgg_model,0.015010967967100441,resnet18(7)
CIFAR10,Random,SAC,test,200,vgg_model,0.01555994397494942,resnet18(8)
CIFAR10,Random,SAC,test,200,vgg_model,0.018313770997337997,resnet18(9)
CIFAR10,Random,SAC,test,200,vgg_model,0.18918685510288924,densenet121(10)
CIFAR10,Random,SAC,test,200,vgg_model,0.08054266893304884,densenet121(11)
CIFAR10,Random,SAC,test,200,vgg_model,0.07962265098467469,densenet121(12)
CIFAR10,Random,SAC,test,200,vgg_model,0.0791155060287565,densenet121(13)
CIFAR10,Random,SAC,test,200,vgg_model,0.08835610293317586,densenet121(14)
CIFAR10,Random,SAC,test,200,vgg_model,0.06595009902957827,mobilenet_v2(15)
CIFAR10,Random,SAC,test,200,vgg_model,0.046062997076660395,mobilenet_v2(16)
CIFAR10,Random,SAC,test,200,vgg_model,0.024407849996350706,mobilenet_v2(17)
CIFAR10,Random,SAC,test,200,vgg_model,0.02653609903063625,mobilenet_v2(18)
CIFAR10,Random,SAC,test,200,vgg_model,0.02476390008814633,mobilenet_v2(19)
CIFAR10,Random,SAC,test,200,vgg_model,0.022082169074565172,vgg16_bn_cifar10C(0)
CIFAR10,Random,SAC,test,200,vgg_model,0.021515353000722826,vgg16_bn_cifar10C(1)
CIFAR10,Random,SAC,test,200,vgg_model,0.022834033938124776,vgg16_bn_cifar10C(2)
CIFAR10,Random,SAC,test,200,vgg_model,0.021286646951921284,vgg16_bn_cifar10C(3)
CIFAR10,Random,SAC,test,200,vgg_model,0.022605585982091725,vgg16_bn_cifar10C(4)
CIFAR10,Random,SAC,test,200,vgg_model,0.015692302025854588,resnet18_cifar10C(5)
CIFAR10,Random,SAC,test,200,vgg_model,0.01507146202493459,resnet18_cifar10C(6)
CIFAR10,Random,SAC,test,200,vgg_model,0.014902950031682849,resnet18_cifar10C(7)
CIFAR10,Random,SAC,test,200,vgg_model,0.015366514096967876,resnet18_cifar10C(8)
CIFAR10,Random,SAC,test,200,vgg_model,0.015581006067804992,resnet18_cifar10C(9)
CIFAR10,Random,SAC,test,200,vgg_model,0.021802967065013945,vgg_model->finetune(0)
CIFAR10,Random,SAC,test,200,vgg_model,0.028974285000003874,vgg_model->finetune(1)
CIFAR10,Random,SAC,test,200,vgg_model,0.02139708399772644,vgg_model->finetune(2)
CIFAR10,Random,SAC,test,200,vgg_model,0.02518719097133726,vgg_model->finetune(3)
CIFAR10,Random,SAC,test,200,vgg_model,0.02351886301767081,vgg_model->finetune(4)
CIFAR10,Random,SAC,test,200,vgg_model,0.02326927799731493,vgg_model->finetune(5)
CIFAR10,Random,SAC,test,200,vgg_model,0.024304902995936573,vgg_model->finetune(6)
CIFAR10,Random,SAC,test,200,vgg_model,0.02311646204907447,vgg_model->finetune(7)
CIFAR10,Random,SAC,test,200,vgg_model,0.02355327201075852,vgg_model->finetune(8)
CIFAR10,Random,SAC,test,200,vgg_model,0.02142790099605918,vgg_model->finetune(9)
CIFAR10,Random,SAC,test,200,vgg_model,0.021351244999095798,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Random,SAC,test,200,vgg_model,0.021919247112236917,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Random,SAC,test,200,vgg_model,0.038909070077352226,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Random,SAC,test,200,vgg_model,0.024323068093508482,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Random,SAC,test,200,vgg_model,0.021694250986911356,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Random,SAC,test,200,vgg_model,0.023570862016640604,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Random,SAC,test,200,vgg_model,0.025281958980485797,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Random,SAC,test,200,vgg_model,0.021235356107354164,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Random,SAC,test,200,vgg_model,0.02190671907737851,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Random,SAC,test,200,vgg_model,0.021383878076449037,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Random,SAC,test,200,vgg_model,0.026798835955560207,vgg_model->fineprune(0)
CIFAR10,Random,SAC,test,200,vgg_model,0.023447131039574742,vgg_model->fineprune(1)
CIFAR10,Random,SAC,test,200,vgg_model,0.023038081009872258,vgg_model->fineprune(2)
CIFAR10,Random,SAC,test,200,vgg_model,0.023601199965924025,vgg_model->fineprune(3)
CIFAR10,Random,SAC,test,200,vgg_model,0.02552522800397128,vgg_model->fineprune(4)
CIFAR10,Random,SAC,test,200,vgg_model,0.02615379507187754,vgg_model->fineprune(5)
CIFAR10,Random,SAC,test,200,vgg_model,0.02500487701036036,vgg_model->fineprune(6)
CIFAR10,Random,SAC,test,200,vgg_model,0.03650408098474145,vgg_model->fineprune(7)
CIFAR10,Random,SAC,test,200,vgg_model,0.02408451901283115,vgg_model->fineprune(8)
CIFAR10,Random,SAC,test,200,vgg_model,0.025144787970930338,vgg_model->fineprune(9)
CIFAR10,Random,SAC,test,200,vgg_model,0.018611351028084755,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Random,SAC,test,200,vgg_model,0.017932368093170226,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Random,SAC,test,200,vgg_model,0.017776101012714207,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Random,SAC,test,200,vgg_model,0.01885944197420031,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Random,SAC,test,200,vgg_model,0.017738174996338785,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Random,SAC,test,200,vgg_model,0.01504354109056294,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Random,SAC,test,200,vgg_model,0.01562913996167481,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Random,SAC,test,200,vgg_model,0.01758394401986152,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Random,SAC,test,200,vgg_model,0.018638667999766767,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Random,SAC,test,200,vgg_model,0.018233965034596622,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,Random,SAC,test,200,vgg_model,0.06682958395686,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,Random,SAC,test,200,vgg_model,0.07802774896845222,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,Random,SAC,test,200,vgg_model,0.07696095900610089,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,Random,SAC,test,200,vgg_model,0.07084985100664198,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,Random,SAC,test,200,vgg_model,0.06787690403871238,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,Random,SAC,test,200,vgg_model,0.02445816493127495,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,Random,SAC,test,200,vgg_model,0.025807677069678903,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,Random,SAC,test,200,vgg_model,0.025834619998931885,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,Random,SAC,test,200,vgg_model,0.039652116945944726,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,Random,SAC,test,200,vgg_model,0.024968256941065192,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,Random,SAC,test,200,vgg_model,0.01942796097137034,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,Random,SAC,test,200,vgg_model,0.0168568060034886,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,Random,SAC,test,200,vgg_model,0.017332501942291856,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,Random,SAC,test,200,vgg_model,0.023573335027322173,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,Random,SAC,test,200,vgg_model,0.016940145986154675,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,Random,SAC,test,200,vgg_model,0.015035776072181761,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,Random,SAC,test,200,vgg_model,0.014886526041664183,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,Random,SAC,test,200,vgg_model,0.014777870965190232,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,Random,SAC,test,200,vgg_model,0.014736255980096757,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,Random,SAC,test,200,vgg_model,0.01511316408868879,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,Random,SAC,test,200,vgg_model,0.06711376900784671,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,Random,SAC,test,200,vgg_model,0.06680530903395265,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,Random,SAC,test,200,vgg_model,0.07199166005011648,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,Random,SAC,test,200,vgg_model,0.0719740460626781,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,Random,SAC,test,200,vgg_model,0.06624145701061934,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,Random,SAC,test,200,vgg_model,0.02935036306735128,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,Random,SAC,test,200,vgg_model,0.03114082000683993,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,Random,SAC,test,200,vgg_model,0.029461781959980726,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,Random,SAC,test,200,vgg_model,0.029225796926766634,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
CIFAR10,Random,SAC,test,200,vgg_model,0.07592153595760465,"vgg_model->adv_label_extraction(mobilenet_v2, 19)"
CIFAR10,Random,SAC,test,200,vgg_model,0.023579747998155653,"vgg_model->probit_extraction(vgg13, 0)"
