dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.23040124599356204,
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01261171605437994,vgg_model
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009796430938877165,vgg13(0)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01002009294461459,vgg13(1)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009865353000350296,vgg13(2)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009799866005778313,vgg13(3)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009800066007301211,vgg13(4)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.055710182059556246,resnet18(5)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009040422970429063,resnet18(6)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.00919501599855721,resnet18(7)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.00914656394161284,resnet18(8)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.008972257026471198,resnet18(9)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.12814478296786547,densenet121(10)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.04129344201646745,densenet121(11)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.0410511459922418,densenet121(12)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.04093500296585262,densenet121(13)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.0418661970179528,densenet121(14)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.048098321072757244,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.0157165490090847,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.015750008984468877,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01585210394114256,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.015801551984623075,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01207199995405972,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01211288699414581,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012821589014492929,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01210005593020469,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012260533985681832,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.00906051101628691,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009026061045005918,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.00907370902132243,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009075689944438636,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.009051578002981842,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012224447098560631,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012225877959281206,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012187417014501989,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012269202969036996,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012460032012313604,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.013461804017424583,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012210943968966603,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012243277975358069,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.01308261789381504,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012226588907651603,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,HardSAC,test,100,vgg_model,0.012370056938380003,"vgg_model->transfer(CIFAR10C, 0)"
