dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.21779139200225472,
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.015515272039920092,vgg_model
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.009981176001019776,vgg13(0)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.010099519975483418,vgg13(1)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.009993956075049937,vgg13(2)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.010039732092991471,vgg13(3)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.010069160955026746,vgg13(4)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.05401871807407588,resnet18(5)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.009123750030994415,resnet18(6)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.00910811999347061,resnet18(7)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.009116645902395248,resnet18(8)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.009548228001222014,resnet18(9)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.12655244208872318,densenet121(10)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.04187034594360739,densenet121(11)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.041486694011837244,densenet121(12)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.04092117096297443,densenet121(13)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.04109964903909713,densenet121(14)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.04674797900952399,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.015681081917136908,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.01591534703038633,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.01603426889050752,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.015967262093909085,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.01231797004584223,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012405244051478803,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.01226169802248478,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012297122040763497,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012433591997250915,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.009137918939813972,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.00920882006175816,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.00920331897214055,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.009083308046683669,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.00912390393204987,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.013214968028478324,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012292859959416091,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012570076971314847,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012278301059268415,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012348704971373081,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012431108974851668,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012289321050047874,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012441853992640972,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012275745044462383,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012304883101023734,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012420144048519433,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.013075568014755845,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.013374323025345802,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.01226740307174623,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.01227751700207591,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012410684023052454,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012313310988247395,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.01306599797680974,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012284053023904562,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012120166909880936,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.017634156974963844,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012834364897571504,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.013321131002157927,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.012892310041934252,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.013014822034165263,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.013128029997460544,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.013008913956582546,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.01320614607539028,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.013090225984342396,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.013728076010011137,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.009952013962902129,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.010089839925058186,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.010067446972243488,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,SAC,test,100,vgg_model,0.011576166958548129,"vgg_model->label_extraction(vgg13, 3)"
