dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.22348993096966296,
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.014280671020969748,vgg_model
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.010937924031168222,vgg13(0)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.010862164082936943,vgg13(1)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.010923984926193953,vgg13(2)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.010807818034663796,vgg13(3)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.010436145006678998,vgg13(4)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.029660405009053648,resnet18(5)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.00820485595613718,resnet18(6)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.008898303029127419,resnet18(7)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.008245578967034817,resnet18(8)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.008239876013249159,resnet18(9)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.0808862930862233,densenet121(10)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.034656070987693965,densenet121(11)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.03457528899889439,densenet121(12)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.03451268107164651,densenet121(13)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.03441579011268914,densenet121(14)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.029642639914527535,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013817819999530911,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013779210043139756,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013690153951756656,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013985147001221776,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013406761921942234,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013304237043485045,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.01340286002960056,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,DDV,test,100,vgg_model,0.013286881032399833,vgg16_bn_cifar10C(3)
