value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0011982840951532125,vgg_model,vgg_model,CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4293600022792816,0.00020529096946120262,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4245586097240448,0.00017322006169706583,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.43428102135658264,0.00015736196655780077,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4229066073894501,0.00015642296057194471,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4335896670818329,0.00015562400221824646,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4336473345756531,0.0001599449897184968,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.43646305799484253,0.0001520649529993534,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4379497766494751,0.0001504739047959447,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4356030225753784,0.00014896399807184935,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.44249293208122253,0.0001486219698563218,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.41713306307792664,0.00014855596236884594,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4361192584037781,0.00014803896192461252,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4246174693107605,0.0001560139935463667,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4293600022792816,0.00014822103548794985,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.43692103028297424,0.0001481210347265005,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4318564534187317,0.00014725804794579744,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.43069711327552795,0.00014838599599897861,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4417012631893158,0.0001497940393164754,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4403975307941437,0.00014823197852820158,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.437664270401001,0.00014800694771111012,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.4277265667915344,0.00014816003385931253,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,NegativeAugment,test,200
0.42514702677726746,0.00015517394058406353,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,NegativeAugment,test,200
