dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.18569419591221958,
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.007054832065477967,vgg_model
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.00470966100692749,vgg13(0)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.00473058398347348,vgg13(1)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.004667152999900281,vgg13(2)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.004660215927287936,vgg13(3)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.004666820983402431,vgg13(4)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.036689285072498024,resnet18(5)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.00651387800462544,resnet18(6)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.00653128104750067,resnet18(7)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.006493515917100012,resnet18(8)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.0065366929629817605,resnet18(9)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.07671218703035265,densenet121(10)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.0339101399295032,densenet121(11)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.03398375306278467,densenet121(12)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.03378260403405875,densenet121(13)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.03386218496598303,densenet121(14)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.02851566404569894,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.012495239963755012,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.012413915945217013,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.012532284948974848,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.012515907059423625,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.006464549922384322,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.00645849690772593,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.006492767948657274,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.00651168602053076,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.006448620930314064,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.00654326006770134,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.0064970499370247126,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.006555533967912197,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.006539049907587469,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.006556398002430797,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.006499974988400936,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.006418301956728101,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.00644562894012779,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.006449831067584455,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.0064670799765735865,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.006458875956013799,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.006450715009123087,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.006421635043807328,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.0064318240620195866,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.0064209389965981245,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.0064396519446745515,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.006477393908426166,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.006456923903897405,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,HardDDV,test,10,vgg_model,0.006465759011916816,"vgg_model->transfer(CIFAR10C, 3)"
