dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.19393351604230702,
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007796350051648915,vgg_model
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.005126902949996293,vgg13(0)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.005139657063409686,vgg13(1)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.00510360999032855,vgg13(2)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.005087511031888425,vgg13(3)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.00510134594514966,vgg13(4)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.03431999299209565,resnet18(5)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007599798031151295,resnet18(6)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007649123086594045,resnet18(7)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007614468922838569,resnet18(8)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007634288049302995,resnet18(9)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.08574776002205908,densenet121(10)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.041448141913861036,densenet121(11)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.041593548958189785,densenet121(12)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.04159054299816489,densenet121(13)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.04153903492260724,densenet121(14)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.03129934403114021,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.015034814947284758,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.015126390033401549,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.015094535076059401,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.015071380999870598,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007205927046015859,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007217308972030878,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007184215006418526,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007330867927521467,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007145319948904216,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007687353994697332,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007658793008886278,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0077196439960971475,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007675660075619817,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007711527985520661,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007192065007984638,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0071350890211761,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007165774004533887,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007165892980992794,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007224643020890653,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007171874982304871,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007201908971183002,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0071996760088950396,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007167984964326024,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0071797920390963554,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007166567025706172,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.00717234006151557,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.00716016988735646,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007202698034234345,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007169462041929364,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007175476057454944,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007153497077524662,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007154623046517372,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007173657999373972,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007547556073404849,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.012264356017112732,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.008645743015222251,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.008698921068571508,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.008704520063474774,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.008610987919382751,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.008634772035293281,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.008632821030914783,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.008638378931209445,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.008624352980405092,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.008596252999268472,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.005118086002767086,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.005144104012288153,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.005113834049552679,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.005107071017846465,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.005109788035042584,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007695983978919685,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007641337928362191,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007682415074668825,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007686040014959872,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007653568987734616,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.04135136189870536,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.041237088036723435,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.04183603497222066,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.04161867999937385,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.04155683901626617,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.015204131021164358,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.015075055998750031,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.015077671967446804,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.015084333950653672,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.01505436294246465,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.005125571042299271,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.005125420051626861,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.005096961976960301,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.005117452936246991,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.005121606052853167,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007700101938098669,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007649352075532079,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007684133946895599,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007640536059625447,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007720130030065775,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.04166672599967569,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.04135354096069932,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.04155916697345674,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0415605929447338,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.041308379964903,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.015369208995252848,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.015060975099913776,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.015111920074559748,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.015017293975688517,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
