dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.18887327599804848,
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.005498938029631972,vgg_model
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0032798940083011985,vgg13(0)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0033172769472002983,vgg13(1)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0033167030196636915,vgg13(2)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.003290512948296964,vgg13(3)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0033043280709534883,vgg13(4)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.031639216002076864,resnet18(5)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004160838900133967,resnet18(6)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004151096101850271,resnet18(7)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004196236026473343,resnet18(8)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004149552085436881,resnet18(9)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.06390535004902631,densenet121(10)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.02068332803901285,densenet121(11)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.020575242000631988,densenet121(12)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.020416339044459164,densenet121(13)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.020422206027433276,densenet121(14)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.024675185908563435,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.007811572984792292,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.007912053959444165,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.007846940075978637,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.007868343964219093,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004449166008271277,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004440750926733017,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004482122021727264,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004471271997317672,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004511278006248176,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.00420590303838253,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004191355896182358,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004192207008600235,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0042332790326327085,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004194649984128773,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0044564149575307965,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004459627903997898,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004434947040863335,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004431446082890034,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004445150960236788,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004515451029874384,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0044505930272862315,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0044381460174918175,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004439065931364894,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004441265016794205,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.00444037199486047,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004449260071851313,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004473682958632708,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004445535014383495,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004442373989149928,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004427018924616277,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004425334045663476,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004424710059538484,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004432391026057303,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0045632870169356465,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.009453307022340596,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.00521025899797678,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.005232311086729169,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.005403716000728309,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.005216779070906341,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.005217307014390826,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.005227632005698979,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.005220590974204242,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.005196120007894933,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.005223701940849423,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0032993650529533625,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.003304317011497915,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.00330014294013381,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.003289618995040655,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0033001259434968233,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0041991169564425945,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.00418160401750356,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0041886839317157865,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0041861520148813725,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004167122067883611,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.020455386023968458,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.020327759091742337,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.020286738988943398,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.020409644930623472,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.020414326107129455,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.007793530938215554,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.007816575933247805,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.007855945033952594,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.007761228014715016,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.00781580398324877,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0033025259617716074,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0032895859330892563,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.003292321925982833,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0033024869626387954,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0033165679778903723,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004196539055556059,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004194958019070327,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004195429966785014,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004196236026473343,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004207674995996058,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.02044723299331963,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.020400246023200452,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.020536264986731112,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.020537515985779464,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.02034295501653105,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.007947118952870369,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.007851243019104004,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.007930752006359398,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.007851572940126061,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.007852345937862992,"vgg_model->adv_label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.003315459005534649,"vgg_model->probit_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0032907669665291905,"vgg_model->probit_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0032843430526554585,"vgg_model->probit_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.003320396994240582,"vgg_model->probit_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.003307283972389996,"vgg_model->probit_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0042043880093842745,"vgg_model->probit_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004167899023741484,"vgg_model->probit_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004178498988039792,"vgg_model->probit_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004171970067545772,"vgg_model->probit_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.004188715014606714,"vgg_model->probit_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.020364516996778548,"vgg_model->probit_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.02041941392235458,"vgg_model->probit_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.02034201507922262,"vgg_model->probit_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.02048956393264234,"vgg_model->probit_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.02035171096213162,"vgg_model->probit_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.007840524078346789,"vgg_model->probit_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.007815439021214843,"vgg_model->probit_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0078078549122437835,"vgg_model->probit_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.0077969260746613145,"vgg_model->probit_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAdversarial,HardSAC,test,10,vgg_model,0.007833378971554339,"vgg_model->probit_extraction(mobilenet_v2, 19)"
