dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.37986381398513913,
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.0413029269548133,vgg_model
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.03526092099491507,vgg13(0)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.03288366203196347,vgg13(1)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.03506128897424787,vgg13(2)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.0333022529957816,vgg13(3)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.03295875806361437,vgg13(4)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.06708647299092263,resnet18(5)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.028124517994001508,resnet18(6)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.02825582993682474,resnet18(7)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.027845868025906384,resnet18(8)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.02771192300133407,resnet18(9)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.20180555700790137,densenet121(10)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.11995969188865274,densenet121(11)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.11887504998594522,densenet121(12)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.12621670495718718,densenet121(13)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.1302805069135502,densenet121(14)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.0843609640141949,mobilenet_v2(15)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.05000112997367978,mobilenet_v2(16)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.052224089042283595,mobilenet_v2(17)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04657178104389459,mobilenet_v2(18)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04941542900633067,mobilenet_v2(19)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04071602504700422,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04096233402378857,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.0465771050658077,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.04092683701310307,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.041022600955329835,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample100,ZLIME,test,400,vgg_model,0.028464906965382397,resnet18_cifar10C(5)
