value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
6.67572024326546e-8,0.0007263410370796919,vgg_model,vgg_model,CIFAR10,cosine,Logits,NegativeAugment,test,50
0.27225157618522644,0.00012942799367010593,vgg_model,vgg13(0),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.24425294995307922,0.00011141190771013498,vgg_model,vgg13(1),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.2874200642108917,0.00010825495701283216,vgg_model,vgg13(2),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.276630163192749,0.00010806601494550705,vgg_model,vgg13(3),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.29021763801574707,0.00010702596046030521,vgg_model,vgg13(4),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.29381051659584045,0.00010693701915442944,vgg_model,resnet18(5),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.3247857987880707,0.00010805192869156599,vgg_model,resnet18(6),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.3316030502319336,0.00010476098395884037,vgg_model,resnet18(7),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.2959004342556,0.00010337098501622677,vgg_model,resnet18(8),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.27721256017684937,0.00010395096614956856,vgg_model,resnet18(9),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.29902029037475586,0.00010322604794055223,vgg_model,densenet121(10),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.2969934642314911,0.00011365499813109636,vgg_model,densenet121(11),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.2966769337654114,0.00010231405030936003,vgg_model,densenet121(12),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.29148146510124207,0.00011172005906701088,vgg_model,densenet121(13),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.3168696165084839,0.00010107702109962702,vgg_model,densenet121(14),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.2846129238605499,0.00010193407069891691,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.33189788460731506,0.00010274595115333796,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.34720489382743835,0.00010312593076378107,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,NegativeAugment,test,50
