dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,SAC,test,20,vgg_model,5.142873898032121,
CIFAR10,Negative,SAC,test,20,vgg_model,0.005002862075343728,vgg_model
CIFAR10,Negative,SAC,test,20,vgg_model,0.003670408041216433,vgg13(0)
CIFAR10,Negative,SAC,test,20,vgg_model,0.003643325064331293,vgg13(1)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004544037044979632,vgg13(2)
CIFAR10,Negative,SAC,test,20,vgg_model,0.0035922230454161763,vgg13(3)
CIFAR10,Negative,SAC,test,20,vgg_model,0.003633169922977686,vgg13(4)
CIFAR10,Negative,SAC,test,20,vgg_model,0.8267333419062197,resnet18(5)
CIFAR10,Negative,SAC,test,20,vgg_model,0.0041514759650453925,resnet18(6)
CIFAR10,Negative,SAC,test,20,vgg_model,0.00409981794655323,resnet18(7)
CIFAR10,Negative,SAC,test,20,vgg_model,0.003967892029322684,resnet18(8)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004040655912831426,resnet18(9)
CIFAR10,Negative,SAC,test,20,vgg_model,0.3377511139260605,densenet121(10)
CIFAR10,Negative,SAC,test,20,vgg_model,0.018009157036431134,densenet121(11)
CIFAR10,Negative,SAC,test,20,vgg_model,0.017686774022877216,densenet121(12)
CIFAR10,Negative,SAC,test,20,vgg_model,0.018007146893069148,densenet121(13)
CIFAR10,Negative,SAC,test,20,vgg_model,0.017822604975663126,densenet121(14)
CIFAR10,Negative,SAC,test,20,vgg_model,0.053972966969013214,mobilenet_v2(15)
CIFAR10,Negative,SAC,test,20,vgg_model,0.006803883938118815,mobilenet_v2(16)
CIFAR10,Negative,SAC,test,20,vgg_model,0.007146988995373249,mobilenet_v2(17)
CIFAR10,Negative,SAC,test,20,vgg_model,0.006829318008385599,mobilenet_v2(18)
CIFAR10,Negative,SAC,test,20,vgg_model,0.0071168850408867,mobilenet_v2(19)
CIFAR10,Negative,SAC,test,20,vgg_model,0.0046478420263156295,vgg16_bn_cifar10C(0)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004710832028649747,vgg16_bn_cifar10C(1)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004691889975219965,vgg16_bn_cifar10C(2)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004649002919904888,vgg16_bn_cifar10C(3)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004694616072811186,vgg16_bn_cifar10C(4)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004210434039123356,resnet18_cifar10C(5)
CIFAR10,Negative,SAC,test,20,vgg_model,0.004001913941465318,resnet18_cifar10C(6)
