dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.31046458694618195,
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.03811459708958864,vgg_model
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.03005709801800549,vgg13(0)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.020654793945141137,vgg13(1)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.01829341903794557,vgg13(2)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.018270378932356834,vgg13(3)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.017913767020218074,vgg13(4)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.05331451504025608,resnet18(5)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.015193106955848634,resnet18(6)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.0178753879154101,resnet18(7)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.01753145910333842,resnet18(8)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.018836436909623444,resnet18(9)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.207802098011598,densenet121(10)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.0804035549517721,densenet121(11)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.06641407904680818,densenet121(12)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.06736415694467723,densenet121(13)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.07521060202270746,densenet121(14)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.058268485008738935,mobilenet_v2(15)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.024809181923046708,mobilenet_v2(16)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.026477865991182625,mobilenet_v2(17)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.0316293949726969,mobilenet_v2(18)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.03066011203918606,mobilenet_v2(19)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.022662746952846646,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.02420688606798649,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.02367459493689239,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.050512328976765275,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.02416566910687834,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.016465964959934354,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.016517241019755602,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.015285986941307783,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.016445067012682557,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.017419483978301287,resnet18_cifar10C(9)
