dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.18340177298523486,
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.005998075008392334,vgg_model
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0034027090296149254,vgg13(0)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0034662969410419464,vgg13(1)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0033891269704326987,vgg13(2)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0033848400926217437,vgg13(3)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.003458741004578769,vgg13(4)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.043290177010931075,resnet18(5)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004305929993279278,resnet18(6)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004295457038097084,resnet18(7)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004360907012596726,resnet18(8)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004356364021077752,resnet18(9)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0651301450561732,densenet121(10)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.020823555998504162,densenet121(11)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.020808105007745326,densenet121(12)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.02094870002474636,densenet121(13)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.02067054098006338,densenet121(14)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.02523358294274658,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.007909023901447654,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.008098379010334611,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.007929011015221477,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.008359780069440603,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004689818015322089,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004640987026505172,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004588905954733491,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.00426412804517895,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004445806029252708,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004325393005274236,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0043250370072200894,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004300036001950502,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.00432440300937742,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004331266973167658,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004312111996114254,vgg_model->finetune(0)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004436451941728592,vgg_model->finetune(1)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004421441932208836,vgg_model->finetune(2)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004336101934313774,vgg_model->finetune(3)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004229568992741406,vgg_model->finetune(4)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004402143997140229,vgg_model->finetune(5)
