dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.26448666292708367,
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004783798009157181,vgg_model
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0038167659658938646,vgg13(0)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0037395900581032038,vgg13(1)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.003813452087342739,vgg13(2)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0036745599936693907,vgg13(3)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0036852090852335095,vgg13(4)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0784792359918356,resnet18(5)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004327984992414713,resnet18(6)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0043072879780083895,resnet18(7)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0043039999436587095,resnet18(8)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0043062359327450395,resnet18(9)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.05994576797820628,densenet121(10)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.017520505003631115,densenet121(11)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.01767220301553607,densenet121(12)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.01766402495559305,densenet121(13)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.017561251996085048,densenet121(14)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.023699176032096148,mobilenet_v2(15)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.007528983987867832,mobilenet_v2(16)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.007444679969921708,mobilenet_v2(17)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.007538854028098285,mobilenet_v2(18)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.007244849926792085,mobilenet_v2(19)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004837520071305335,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004670200985856354,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004826438962481916,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004690348054282367,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.00464667403139174,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0042950030183419585,resnet18_cifar10C(5)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004298690939322114,resnet18_cifar10C(6)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0043038260191679,resnet18_cifar10C(7)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004301180015318096,resnet18_cifar10C(8)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004310510936193168,resnet18_cifar10C(9)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004808633006177843,vgg_model->finetune(0)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004627928021363914,vgg_model->finetune(1)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.00461535609792918,vgg_model->finetune(2)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004886580049060285,vgg_model->finetune(3)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004777405993081629,vgg_model->finetune(4)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004894920974038541,vgg_model->finetune(5)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004719675052911043,vgg_model->finetune(6)
