value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0012280469527468085,vgg_model,vgg_model,CIFAR10,l2,HardSAC,Negative,test,200
0.4280186891555786,0.0002134509850293398,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,Negative,test,200
0.42790186405181885,0.0001918089110404253,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,Negative,test,200
0.4239693284034729,0.00016351696103811264,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,Negative,test,200
0.4294182062149048,0.0001586120342835784,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,Negative,test,200
0.42438188195228577,0.0001642779679968953,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,Negative,test,200
0.42766809463500977,0.00015700096264481544,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,Negative,test,200
0.4233202040195465,0.00015865499153733253,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,Negative,test,200
0.4366348683834076,0.00015349790919572115,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,Negative,test,200
0.4295928180217743,0.00015502702444791794,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,Negative,test,200
0.4291270077228546,0.00015258195344358683,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,Negative,test,200
0.4276096522808075,0.00015958806034177542,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,Negative,test,200
0.4257933795452118,0.00016353896353393793,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,Negative,test,200
0.4201190173625946,0.00015232805162668228,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,Negative,test,200
0.43098723888397217,0.0001525649568066001,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,Negative,test,200
0.4401136338710785,0.0001521790400147438,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,Negative,test,200
0.42720019817352295,0.0001539930235594511,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,Negative,test,200
0.42261093854904175,0.00015061500016599894,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,Negative,test,200
0.42667317390441895,0.000152217922732234,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,Negative,test,200
0.41958314180374146,0.00015885697212070227,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,Negative,test,200
0.42184120416641235,0.00014708202797919512,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,Negative,test,200
0.43606191873550415,0.00014734896831214428,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,Negative,test,200
0.4298837184906006,0.00014722300693392754,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,Negative,test,200
0.437035471200943,0.00014767609536647797,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,Negative,test,200
0.4361192584037781,0.00014636898413300514,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,Negative,test,200
0.4346262812614441,0.000148302991874516,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,Negative,test,200
0.43749287724494934,0.00014679308515042067,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,Negative,test,200
0.4367493689060211,0.0001476580509915948,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,HardSAC,Negative,test,200
0.4300581216812134,0.00015525193884968758,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,HardSAC,Negative,test,200
0.43577516078948975,0.00014735106378793716,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,HardSAC,Negative,test,200
0.4378926753997803,0.00014706503134220839,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,HardSAC,Negative,test,200
0.29197603464126587,0.00014731904957443476,vgg_model,vgg_model->finetune(0),CIFAR10,l2,HardSAC,Negative,test,200
0.3023243248462677,0.0001475189346820116,vgg_model,vgg_model->finetune(1),CIFAR10,l2,HardSAC,Negative,test,200
0.3004995882511139,0.00014839996583759785,vgg_model,vgg_model->finetune(2),CIFAR10,l2,HardSAC,Negative,test,200
0.2952117919921875,0.00014743302017450333,vgg_model,vgg_model->finetune(3),CIFAR10,l2,HardSAC,Negative,test,200
0.28879058361053467,0.0001471389550715685,vgg_model,vgg_model->finetune(4),CIFAR10,l2,HardSAC,Negative,test,200
0.29504236578941345,0.00014618306886404753,vgg_model,vgg_model->finetune(5),CIFAR10,l2,HardSAC,Negative,test,200
0.29436370730400085,0.00014739600010216236,vgg_model,vgg_model->finetune(6),CIFAR10,l2,HardSAC,Negative,test,200
0.2955503463745117,0.00014606094919145107,vgg_model,vgg_model->finetune(7),CIFAR10,l2,HardSAC,Negative,test,200
0.2941088080406189,0.00014721695333719254,vgg_model,vgg_model->finetune(8),CIFAR10,l2,HardSAC,Negative,test,200
0.2963950037956238,0.0001471429131925106,vgg_model,vgg_model->finetune(9),CIFAR10,l2,HardSAC,Negative,test,200
0.4049074053764343,0.00014688307419419289,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,HardSAC,Negative,test,200
