dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,HardSAC,test,50,vgg_model,1.0678765920456499,
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007427277974784374,vgg_model
CIFAR10,Random,HardSAC,test,50,vgg_model,0.005579535034485161,vgg13(0)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.005615734029561281,vgg13(1)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.005671388935297728,vgg13(2)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.005575646995566785,vgg13(3)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.005638479022309184,vgg13(4)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.369956842972897,resnet18(5)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.004445950035005808,resnet18(6)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.00441626098472625,resnet18(7)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.004414562019519508,resnet18(8)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.0044498100178316236,resnet18(9)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.06462360208388418,densenet121(10)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.017822757945396006,densenet121(11)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.01794267597142607,densenet121(12)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.01802633109036833,densenet121(13)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.018407396040856838,densenet121(14)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.026891069021075964,mobilenet_v2(15)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007113451021723449,mobilenet_v2(16)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.006990186986513436,mobilenet_v2(17)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.0069739449536427855,mobilenet_v2(18)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.006941786967217922,mobilenet_v2(19)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007078609894961119,vgg16_bn_cifar10C(0)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007120660040527582,vgg16_bn_cifar10C(1)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007198301027528942,vgg16_bn_cifar10C(2)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007050637039355934,vgg16_bn_cifar10C(3)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007058595074340701,vgg16_bn_cifar10C(4)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.004497946007177234,resnet18_cifar10C(5)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.004513394902460277,resnet18_cifar10C(6)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.0044673270313069224,resnet18_cifar10C(7)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.004485105047933757,resnet18_cifar10C(8)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.004478874965570867,resnet18_cifar10C(9)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007073964923620224,vgg_model->finetune(0)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007091646897606552,vgg_model->finetune(1)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.006971078924834728,vgg_model->finetune(2)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007188444025814533,vgg_model->finetune(3)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.007632469059899449,vgg_model->finetune(4)
CIFAR10,Random,HardSAC,test,50,vgg_model,0.00759032997302711,vgg_model->finetune(5)
