dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.17907860700506717,
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.005206155008636415,vgg_model
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0031605720287188888,vgg13(0)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0031541590578854084,vgg13(1)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003139322972856462,vgg13(2)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0031345129245892167,vgg13(3)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0031493670539930463,vgg13(4)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0308964760042727,resnet18(5)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0037497490411624312,resnet18(6)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0036828441079705954,resnet18(7)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0037354949163272977,resnet18(8)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003707607975229621,resnet18(9)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.059371753013692796,densenet121(10)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.016822568024508655,densenet121(11)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0167651780648157,densenet121(12)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0166351170046255,densenet121(13)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.01675436703953892,densenet121(14)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.022855003946460783,mobilenet_v2(15)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.006664280081167817,mobilenet_v2(16)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.006638584076426923,mobilenet_v2(17)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.006629911949858069,mobilenet_v2(18)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.006545702926814556,mobilenet_v2(19)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004180319025181234,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004149538930505514,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004156773095019162,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0041785390349105,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0041877200128510594,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003725079935975373,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0037049580132588744,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0037158100167289376,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.003722224966622889,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0037133150035515428,resnet18_cifar10C(9)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004165085032582283,vgg_model->finetune(0)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004158037016168237,vgg_model->finetune(1)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004204351920634508,vgg_model->finetune(2)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004129226901568472,vgg_model->finetune(3)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004160652053542435,vgg_model->finetune(4)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.00416185799986124,vgg_model->finetune(5)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0041444620583206415,vgg_model->finetune(6)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0041569460881873965,vgg_model->finetune(7)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004169623949564993,vgg_model->finetune(8)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004113720031455159,vgg_model->finetune(9)
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004167112987488508,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004162853001616895,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004151881905272603,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004195457906462252,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.00424794596619904,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.00415336003061384,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004176864982582629,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.004216308007016778,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.0041694240644574165,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAugment,SAC,test,10,vgg_model,0.00421535293571651,"vgg_model->transfer(CIFAR10C, 9)"
