value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
1.2516974834397843e-7,0.0007538989884778857,vgg_model,vgg_model,CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.29632768034935,0.0001508180284872651,vgg_model,vgg13(0),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.3427799940109253,0.000313826953060925,vgg_model,vgg13(1),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.3399397134780884,0.0003316469956189394,vgg_model,vgg13(2),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.36347049474716187,0.00013251497875899076,vgg_model,vgg13(3),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.29793447256088257,0.0002697539748623967,vgg_model,vgg13(4),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.23519454896450043,0.0001402560155838728,vgg_model,resnet18(5),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.34136679768562317,0.00013587705325335264,vgg_model,resnet18(6),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.34633010625839233,0.00030184804927557707,vgg_model,resnet18(7),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.33425381779670715,0.00013718102127313614,vgg_model,resnet18(8),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.364726722240448,0.00012934498954564333,vgg_model,resnet18(9),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.3313387334346771,0.00012907490599900484,vgg_model,densenet121(10),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.27542179822921753,0.0002984859747812152,vgg_model,densenet121(11),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.36002835631370544,0.0001378179294988513,vgg_model,densenet121(12),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.3705993890762329,0.00012890202924609184,vgg_model,densenet121(13),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.2812514305114746,0.00012934801634401083,vgg_model,densenet121(14),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.3532363772392273,0.0002974690869450569,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.3804590702056885,0.0002990280045196414,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.5599676966667175,0.00030411395709961653,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.4178658425807953,0.00013808999210596085,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.34685584902763367,0.0001286519691348076,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.3419454097747803,0.0003001410514116287,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
