value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0012402139836922288,vgg_model,vgg_model,CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.3848347067832947,0.0001437509199604392,vgg_model,vgg13(0),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.3146885633468628,0.00013241497799754143,vgg_model,vgg13(1),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.3120076358318329,0.00013129995204508305,vgg_model,vgg13(2),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.2913794219493866,0.00012913299724459648,vgg_model,vgg13(3),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.253050833940506,0.00013176794163882732,vgg_model,vgg13(4),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.24339160323143005,0.00013089203275740147,vgg_model,resnet18(5),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.2726258635520935,0.000126267084851861,vgg_model,resnet18(6),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.319557249546051,0.00012854707892984152,vgg_model,resnet18(7),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.36628249287605286,0.0001219350378960371,vgg_model,resnet18(8),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.32218509912490845,0.0001208579633384943,vgg_model,resnet18(9),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.33780136704444885,0.004728525062091649,vgg_model,densenet121(10),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.36807093024253845,0.00012910005170851946,vgg_model,densenet121(11),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.3962097465991974,0.00012741005048155785,vgg_model,densenet121(12),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.28688061237335205,0.00012457906268537045,vgg_model,densenet121(13),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.3751083016395569,0.00012767792213708162,vgg_model,densenet121(14),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.4355708658695221,0.00011856795754283667,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.35698798298835754,0.00012805406004190445,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.4499812722206116,0.00012865697499364614,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.2979032099246979,0.00012642296496778727,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.3462570309638977,0.00012920494191348553,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.33378514647483826,0.0001277179690077901,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.3341299891471863,0.0001320820301771164,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.5704181790351868,0.00012498104479163885,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,NegativeSubsample100,test,400
0.24708318710327148,0.00012979505117982626,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,NegativeSubsample100,test,400
