value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
6.139278241334978e-8,0.0007433040300384164,vgg_model,vgg_model,CIFAR10,cosine,Logits,Negative,test,100
0.2834642231464386,0.00013145396951586008,vgg_model,vgg13(0),CIFAR10,cosine,Logits,Negative,test,100
0.3001324236392975,0.00011303403880447149,vgg_model,vgg13(1),CIFAR10,cosine,Logits,Negative,test,100
0.28450196981430054,0.00011715700384229422,vgg_model,vgg13(2),CIFAR10,cosine,Logits,Negative,test,100
0.30637139081954956,0.00010824599303305149,vgg_model,vgg13(3),CIFAR10,cosine,Logits,Negative,test,100
0.28386589884757996,0.00011688005179166794,vgg_model,vgg13(4),CIFAR10,cosine,Logits,Negative,test,100
0.32118022441864014,0.00011609296780079603,vgg_model,resnet18(5),CIFAR10,cosine,Logits,Negative,test,100
0.3476773798465729,0.00011298200115561485,vgg_model,resnet18(6),CIFAR10,cosine,Logits,Negative,test,100
0.31600090861320496,0.00010662607382982969,vgg_model,resnet18(7),CIFAR10,cosine,Logits,Negative,test,100
0.32078778743743896,0.00010664004366844893,vgg_model,resnet18(8),CIFAR10,cosine,Logits,Negative,test,100
0.3280622959136963,0.00010652991477400064,vgg_model,resnet18(9),CIFAR10,cosine,Logits,Negative,test,100
0.36230790615081787,0.00010657100938260555,vgg_model,densenet121(10),CIFAR10,cosine,Logits,Negative,test,100
0.35120612382888794,0.00010649207979440689,vgg_model,densenet121(11),CIFAR10,cosine,Logits,Negative,test,100
0.362007737159729,0.00010489893611520529,vgg_model,densenet121(12),CIFAR10,cosine,Logits,Negative,test,100
0.3551878035068512,0.00010485504753887653,vgg_model,densenet121(13),CIFAR10,cosine,Logits,Negative,test,100
0.3468437194824219,0.00010463502258062363,vgg_model,densenet121(14),CIFAR10,cosine,Logits,Negative,test,100
0.3560609519481659,0.00010497099719941616,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,Negative,test,100
0.3341485261917114,0.00010556704364717007,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,Negative,test,100
0.3509853482246399,0.00010497099719941616,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,Negative,test,100
0.33577513694763184,0.00010414095595479012,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,Negative,test,100
0.3143114745616913,0.00010566296987235546,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,Negative,test,100
