value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.00036886101588606834,vgg_model,vgg_model,CIFAR10,hamming,Labels,Negative,test,100
0.7099999785423279,0.000053462921641767025,vgg_model,vgg13(0),CIFAR10,hamming,Labels,Negative,test,100
0.6499999761581421,0.000046459026634693146,vgg_model,vgg13(1),CIFAR10,hamming,Labels,Negative,test,100
0.699999988079071,0.000043516047298908234,vgg_model,vgg13(2),CIFAR10,hamming,Labels,Negative,test,100
0.6800000071525574,0.000044004060328006744,vgg_model,vgg13(3),CIFAR10,hamming,Labels,Negative,test,100
0.6499999761581421,0.00009767292067408562,vgg_model,vgg13(4),CIFAR10,hamming,Labels,Negative,test,100
0.6399999856948853,0.00004251592326909304,vgg_model,resnet18(5),CIFAR10,hamming,Labels,Negative,test,100
0.7200000286102295,0.00004522898234426975,vgg_model,resnet18(6),CIFAR10,hamming,Labels,Negative,test,100
0.5600000023841858,0.000042433966882526875,vgg_model,resnet18(7),CIFAR10,hamming,Labels,Negative,test,100
0.6800000071525574,0.00004115200135856867,vgg_model,resnet18(8),CIFAR10,hamming,Labels,Negative,test,100
0.699999988079071,0.00004165398422628641,vgg_model,resnet18(9),CIFAR10,hamming,Labels,Negative,test,100
0.6399999856948853,0.00009425310418009758,vgg_model,densenet121(10),CIFAR10,hamming,Labels,Negative,test,100
0.6399999856948853,0.00004102208185940981,vgg_model,densenet121(11),CIFAR10,hamming,Labels,Negative,test,100
0.6299999952316284,0.00005114090163260698,vgg_model,densenet121(12),CIFAR10,hamming,Labels,Negative,test,100
0.6499999761581421,0.00007596204522997141,vgg_model,densenet121(13),CIFAR10,hamming,Labels,Negative,test,100
0.6499999761581421,0.00004095397889614105,vgg_model,densenet121(14),CIFAR10,hamming,Labels,Negative,test,100
0.6600000262260437,0.00009182002395391464,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,Negative,test,100
0.6499999761581421,0.0000934709096327424,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,Negative,test,100
0.699999988079071,0.000041853985749185085,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,Negative,test,100
0.6000000238418579,0.00004140101373195648,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,Negative,test,100
0.6499999761581421,0.00004038994666188955,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,Negative,test,100
0.9800000190734863,0.000040579005144536495,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,Negative,test,100
0.9700000286102295,0.00009234796743839979,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,Negative,test,100
0.9800000190734863,0.00004041404463350773,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,Negative,test,100
0.9700000286102295,0.00004073802847415209,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,Negative,test,100
0.9599999785423279,0.0000883219763636589,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,Negative,test,100
