value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005901489639654756,vgg_model,vgg_model,CIFAR10,l2,HardSAC,Random,test,10
0.0,0.00008594302926212549,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,Random,test,10
0.0,0.00007155700586736202,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,Random,test,10
0.0,0.00007033103611320257,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,Random,test,10
0.24494896829128265,0.00006836897227913141,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,Random,test,10
0.0,0.0000685050617903471,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,Random,test,10
0.2828426957130432,0.00006820203270763159,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,Random,test,10
0.2828426957130432,0.00007158494554460049,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,Random,test,10
0.4000000059604645,0.00006740307435393333,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,Random,test,10
0.4000000059604645,0.00006744498386979103,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,Random,test,10
0.2828426957130432,0.00006648001726716757,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,Random,test,10
0.2828426957130432,0.00007656204979866743,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,Random,test,10
0.3464101552963257,0.00006677303463220596,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,Random,test,10
0.4242640733718872,0.00006598804611712694,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,Random,test,10
0.3162277638912201,0.00006721599493175745,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,Random,test,10
0.24494896829128265,0.00006617303006350994,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,Random,test,10
0.2828426957130432,0.00006573006976395845,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,Random,test,10
0.3464101552963257,0.00006563903298228979,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,Random,test,10
