dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.22264899499714375,
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012724923086352646,vgg_model
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.010776734095998108,vgg13(0)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.010703218053095043,vgg13(1)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.01035750808659941,vgg13(2)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009882041020318866,vgg13(3)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009821328916586936,vgg13(4)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.06103140499908477,resnet18(5)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008325543953105807,resnet18(6)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008475009934045374,resnet18(7)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.009363948018290102,resnet18(8)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008309722994454205,resnet18(9)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.12293167889583856,densenet121(10)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.03463523695245385,densenet121(11)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.04217463999520987,densenet121(12)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.03565561200957745,densenet121(13)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.03833255695644766,densenet121(14)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.046811576932668686,mobilenet_v2(15)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.014174881973303854,mobilenet_v2(16)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.013321397942490876,mobilenet_v2(17)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.013808042043820024,mobilenet_v2(18)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.015520454035140574,mobilenet_v2(19)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.02777718799188733,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.015544375986792147,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.013237611972726882,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.014905357034876943,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.012369236908853054,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008185788057744503,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.00902147893793881,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008281599031761289,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008546120952814817,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.008318947977386415,resnet18_cifar10C(9)
CIFAR10,NegativeAugment,SAC,test,100,vgg_model,0.013718758011236787,vgg_model->finetune(0)
