value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.000713936984539032,vgg_model,vgg_model,CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.2166309952735901,0.00011527410242706537,vgg_model,vgg13(0),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.19961029291152954,0.00009570806287229061,vgg_model,vgg13(1),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.4129992127418518,0.00009471795056015253,vgg_model,vgg13(2),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.3480691909790039,0.00009272794704884291,vgg_model,vgg13(3),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.14431095123291016,0.00009221502114087343,vgg_model,vgg13(4),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.31920576095581055,0.00010274199303239584,vgg_model,resnet18(5),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.252344012260437,0.00021323002874851227,vgg_model,resnet18(6),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.2826191782951355,0.0000918020959943533,vgg_model,resnet18(7),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.44838809967041016,0.00009972695261240005,vgg_model,resnet18(8),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.44076812267303467,0.00021189299877732992,vgg_model,resnet18(9),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.3986430764198303,0.00009092199616134167,vgg_model,densenet121(10),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.32904964685440063,0.00009040802251547575,vgg_model,densenet121(11),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.24753928184509277,0.0000901190796867013,vgg_model,densenet121(12),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.10088121891021729,0.00009043898899108171,vgg_model,densenet121(13),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.29148221015930176,0.00008933793287724257,vgg_model,densenet121(14),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.5599521994590759,0.00008956389501690865,vgg_model,mobilenet_v2(15),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.17952996492385864,0.00023215508554130793,vgg_model,mobilenet_v2(16),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.39177584648132324,0.0002110820496454835,vgg_model,mobilenet_v2(17),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.09951591491699219,0.00009136798325926065,vgg_model,mobilenet_v2(18),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.17948096990585327,0.00009056006092578173,vgg_model,mobilenet_v2(19),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.5001534819602966,0.00008884107228368521,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.8551639914512634,0.00019508902914822102,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.6706370711326599,0.00008986599277704954,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
0.5794681310653687,0.00009014108218252659,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,DDV,NegativeAdversarial,test,10
