dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.2513038159813732,
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04249689995776862,vgg_model
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03264928609132767,vgg13(0)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.032478567911311984,vgg13(1)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.031890174956060946,vgg13(2)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03171330795157701,vgg13(3)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03174182400107384,vgg13(4)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.07365445094183087,resnet18(5)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.026298969984054565,resnet18(6)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.026079304050654173,resnet18(7)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.026090015075169504,resnet18(8)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.02735774009488523,resnet18(9)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.23202265903819352,densenet121(10)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11476849403697997,densenet121(11)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.13084105809684843,densenet121(12)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.12174585903994739,densenet121(13)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11214026203379035,densenet121(14)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.07316985004581511,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04218226403463632,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04215905792079866,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.0477899219840765,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.07313606201205403,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.038527198950760067,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03862883907277137,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.038554009050130844,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03931532707065344,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03854269802104682,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.02603962703142315,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.026054915972054005,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.02569909195881337,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.025851803016848862,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.02732891694176942,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03851783205755055,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.038539529079571366,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03858515992760658,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.041527785011567175,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.042059871018864214,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04147698392625898,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03849914891179651,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.038585174013860524,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03876874689012766,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.044505878002382815,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.0387977339560166,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.038609271054156125,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03849144605919719,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03861320705618709,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03848528896924108,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03855771501548588,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03852601000107825,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03863607393577695,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03859311400447041,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.038627200992777944,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04493081301916391,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11110208299942315,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04119908600114286,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04090783791616559,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04089600802399218,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.044821484945714474,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.040833365987055004,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04084176302421838,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.040821525966748595,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04098106699530035,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03339508606586605,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.033356850035488605,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03345305903349072,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.05873636400792748,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03338563197758049,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.057591123040765524,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.031495115952566266,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.033630345948040485,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.028985750046558678,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.026744360919110477,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11054026696365327,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11381152900867164,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11164886003825814,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.14821283298078924,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11168794403783977,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.041420564986765385,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04213011998217553,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04158345109317452,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04187384992837906,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.0420012689428404,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03080025897361338,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.030868922010995448,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03084294404834509,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.030821694061160088,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.030875883996486664,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.025933220982551575,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.02573216101154685,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.025652416050434113,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.025719418074004352,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.025857730070129037,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.1167664909735322,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.1104928000131622,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11687026300933212,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11077825201209635,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11459113389719278,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04167725099250674,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04222814191598445,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04223831999115646,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04209773801267147,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.041929998085834086,"vgg_model->adv_label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.042377260979264975,"vgg_model->probit_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.030653984053060412,"vgg_model->probit_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.030674619018100202,"vgg_model->probit_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.03056560200639069,"vgg_model->probit_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.030601039994508028,"vgg_model->probit_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.025715798954479396,"vgg_model->probit_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.025732993031851947,"vgg_model->probit_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.02579629688989371,"vgg_model->probit_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.025710177957080305,"vgg_model->probit_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.025759176001884043,"vgg_model->probit_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.12397909199353307,"vgg_model->probit_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11047971004154533,"vgg_model->probit_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11288430099375546,"vgg_model->probit_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.1124779999954626,"vgg_model->probit_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.11126995598897338,"vgg_model->probit_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04193329706322402,"vgg_model->probit_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.041945089935325086,"vgg_model->probit_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.042139669065363705,"vgg_model->probit_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.052232204005122185,"vgg_model->probit_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAdversarial,SAC,test,400,vgg_model,0.04479803901631385,"vgg_model->probit_extraction(mobilenet_v2, 19)"
