dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.2697464609518647,
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04693488392513245,vgg_model
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.043184623937122524,vgg13(0)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.06319793208967894,vgg13(1)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.07584152393974364,vgg13(2)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.0371266258880496,vgg13(3)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.0367572249379009,vgg13(4)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.1090076919645071,resnet18(5)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.033434710931032896,resnet18(6)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03304721892345697,resnet18(7)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.0330371850868687,resnet18(8)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03306376398541033,resnet18(9)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.24698704108595848,densenet121(10)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.17392185097560287,densenet121(11)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.14855036593507975,densenet121(12)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.1321972900768742,densenet121(13)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.14492388092912734,densenet121(14)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.08748974092304707,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04828766698483378,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04846269893459976,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.05263239797204733,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04809723002836108,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04521136707626283,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04275954293552786,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.0431036549853161,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.043108435929752886,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04303099191747606,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03311745903920382,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03295298002194613,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03305358299985528,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.05748132092412561,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03363642399199307,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.042855586973018944,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04666670400183648,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04320236900821328,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.043049270985648036,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.043020858080126345,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04298601904883981,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.0427771849790588,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04287846200168133,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.042970258044078946,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04306556796655059,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.044116450008004904,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.043015845003537834,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04302302002906799,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04299714998342097,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.043021227000281215,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04792261403053999,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04295258002821356,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04287590808235109,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04323928104713559,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.044417440076358616,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.05018227000255138,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04597664100583643,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04636859206948429,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04645306000020355,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04597527300938964,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04602268896996975,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.049497205996885896,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04866071592550725,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04940748796798289,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.054554371046833694,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.036584933986887336,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03393042599782348,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.033926223986782134,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03395799791906029,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03409872006159276,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.033232463989406824,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03332017792854458,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03367345500737429,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.0328626399859786,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.033044272917322814,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.16394122608471662,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.16016841295640916,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.1622422490036115,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.16886966407764703,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.16370445804204792,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.06005227006971836,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.059179135016165674,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.06076831289101392,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.0609712420264259,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.059475493035279214,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.0343490990344435,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03444616193883121,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.037783684907481074,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04247004201170057,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.033975580940023065,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04586484609171748,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03344770905096084,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03318219992797822,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03311942098662257,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.0332977439975366,"vgg_model->adv_label_extraction(resnet18, 9)"
