dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.2033871520543471,
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012437842902727425,vgg_model
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.009759462904185057,vgg13(0)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.00969166203867644,vgg13(1)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.009741922025568783,vgg13(2)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.009627004037611187,vgg13(3)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.00959055102430284,vgg13(4)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.046016471926122904,resnet18(5)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007930545951239765,resnet18(6)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007870190078392625,resnet18(7)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007887447020038962,resnet18(8)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007893871050328016,resnet18(9)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.11757296102587134,densenet121(10)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.03376823093276471,densenet121(11)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.033890591003000736,densenet121(12)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.03376468305941671,densenet121(13)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.0338573579210788,densenet121(14)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.04370845097582787,mobilenet_v2(15)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.013119652983732522,mobilenet_v2(16)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.013099789037369192,mobilenet_v2(17)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012790606007911265,mobilenet_v2(18)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012709022965282202,mobilenet_v2(19)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011927256942726672,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011878921068273485,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012001675087958574,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011883944971486926,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011894576949998736,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.00795020698569715,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.00789629202336073,resnet18_cifar10C(6)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.00805647298693657,resnet18_cifar10C(7)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007938822032883763,resnet18_cifar10C(8)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.007933850050903857,resnet18_cifar10C(9)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011892550042830408,vgg_model->finetune(0)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012002747971564531,vgg_model->finetune(1)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012042587040923536,vgg_model->finetune(2)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012186524923890829,vgg_model->finetune(3)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012069255928508937,vgg_model->finetune(4)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.012082253932021558,vgg_model->finetune(5)
CIFAR10,Adversarial,HardSAC,test,100,vgg_model,0.011900175944902003,vgg_model->finetune(6)
