dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.227205348899588,
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.014180456986650825,vgg_model
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.010922639048658311,vgg13(0)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.010819158982485533,vgg13(1)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.010771542089059949,vgg13(2)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.01088175002951175,vgg13(3)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.010519320028834045,vgg13(4)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.03027780493721366,resnet18(5)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.00825131603050977,resnet18(6)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.009208751027472317,resnet18(7)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.009154626983217895,resnet18(8)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.008230571984313428,resnet18(9)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.07859404303599149,densenet121(10)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.03451410902198404,densenet121(11)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.03523345501162112,densenet121(12)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.03426366799976677,densenet121(13)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.03420420701149851,densenet121(14)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.02932565996889025,mobilenet_v2(15)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013339194003492594,mobilenet_v2(16)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013316081021912396,mobilenet_v2(17)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013375199981965125,mobilenet_v2(18)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013429519021883607,mobilenet_v2(19)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013492473983205855,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013332440983504057,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013361273100599647,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013480103923939168,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.013354138005524874,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.008223121054470539,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.00822859990876168,resnet18_cifar10C(6)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.008236245950683951,resnet18_cifar10C(7)
CIFAR10,Adversarial,HardDDV,test,100,vgg_model,0.008241683943197131,resnet18_cifar10C(8)
