dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.3063005310250446,
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011532320990227163,vgg_model
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.00913911999668926,vgg13(0)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.009200708009302616,vgg13(1)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.009105108911171556,vgg13(2)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.013922965968959033,vgg13(3)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.026720412075519562,vgg13(4)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.051213922910392284,resnet18(5)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.007857157033868134,resnet18(6)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.007798874983564019,resnet18(7)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.0078033870086073875,resnet18(8)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.0077177599305287,resnet18(9)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.12350345309823751,densenet121(10)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.03387853200547397,densenet121(11)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.03385999007150531,densenet121(12)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.034454980050213635,densenet121(13)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.034176659071817994,densenet121(14)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.04374775302130729,mobilenet_v2(15)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.01288287399802357,mobilenet_v2(16)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.013085640966892242,mobilenet_v2(17)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.01290159800555557,mobilenet_v2(18)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.012923326925374568,mobilenet_v2(19)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011245165020227432,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011190764023922384,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011282232007943094,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.017923595965839922,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011269167996942997,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.007829320034943521,resnet18_cifar10C(5)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.007720444933511317,resnet18_cifar10C(6)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.00992092106025666,resnet18_cifar10C(7)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.007795466925017536,resnet18_cifar10C(8)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.007767769042402506,resnet18_cifar10C(9)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011220592074096203,vgg_model->finetune(0)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011295977048575878,vgg_model->finetune(1)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011245780042372644,vgg_model->finetune(2)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011205111048184335,vgg_model->finetune(3)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011262368992902339,vgg_model->finetune(4)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011213275021873415,vgg_model->finetune(5)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011218640021979809,vgg_model->finetune(6)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.01126488100271672,vgg_model->finetune(7)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011243425076827407,vgg_model->finetune(8)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011220508022233844,vgg_model->finetune(9)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011202323948964477,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011833342956379056,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011256169062107801,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011225403985008597,"vgg_model->transfer(CIFAR10C, 3)"
