dataset,sampler,representation,split,budget,source_model,walltime,target_model
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.34818669594824314,
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.12556926405522972,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)"
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.12132823001593351,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.2)"
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.12080251006409526,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.5)"
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.11989362793974578,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.8)"
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",1.206684164935723,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(float16)"
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",1.179017560905777,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(qint8)"
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10877276002429426,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(mbnetv2)"
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.13356283004395664,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(resnet18)"
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.11921497504226863,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->distill()"
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.11905010405462235,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)"
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.1192818310810253,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.2)"
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.11959277698770165,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.5)"
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.11870119906961918,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.8)"
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",1.1271453950321302,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->quantize(float16)"
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",1.1486125299707055,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->quantize(qint8)"
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.11728429503273219,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->steal(mbnetv2)"
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.11308800708502531,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->steal(resnet18)"
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.11828796402551234,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->distill()"
SDog120,Adversarial,DDV,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.12148775195237249,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)"
