dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.2538935970515013,
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.007183965994045138,vgg_model
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.004787917947396636,vgg13(0)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.004791061044670641,vgg13(1)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.004752301028929651,vgg13(2)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.004740340984426439,vgg13(3)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.004733545007184148,vgg13(4)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.03471453604288399,resnet18(5)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.006595497950911522,resnet18(6)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.006567580974660814,resnet18(7)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.006579917971976101,resnet18(8)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.006662597064860165,resnet18(9)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.07678945595398545,densenet121(10)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.034230140037834644,densenet121(11)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.034038819023407996,densenet121(12)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.033908433048054576,densenet121(13)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.03392069099936634,densenet121(14)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.028437044005841017,mobilenet_v2(15)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.012441430008038878,mobilenet_v2(16)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.012421443010680377,mobilenet_v2(17)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.01245176699012518,mobilenet_v2(18)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.012390214018523693,mobilenet_v2(19)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.006532100960612297,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.0065004569478333,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.006558451917953789,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.0066152369836345315,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.0065469390247017145,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.006614702986553311,resnet18_cifar10C(5)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.006620805012062192,resnet18_cifar10C(6)
CIFAR10,Adversarial,DDV,test,10,vgg_model,0.006594330072402954,resnet18_cifar10C(7)
