dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.17908499902114272,
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.005237004021182656,vgg_model
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.0031102870125323534,vgg13(0)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.003133131074719131,vgg13(1)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.003113035927526653,vgg13(2)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.0031029729871079326,vgg13(3)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.0031141729559749365,vgg13(4)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.030618199962191284,resnet18(5)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.0036819690139964223,resnet18(6)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.003689484903588891,resnet18(7)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.00369051203597337,resnet18(8)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.0036927839973941445,resnet18(9)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.06007539900019765,densenet121(10)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.016762031009420753,densenet121(11)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.01687463209964335,densenet121(12)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.016698265098966658,densenet121(13)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.016823770012706518,densenet121(14)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.022804038948379457,mobilenet_v2(15)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.006553972023539245,mobilenet_v2(16)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.006436816067434847,mobilenet_v2(17)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.00649198901373893,mobilenet_v2(18)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.0064594929572194815,mobilenet_v2(19)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004113300004974008,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004143990110605955,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004144974984228611,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004152441979385912,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004157890914939344,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.0037145729875192046,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.0036558619467541575,resnet18_cifar10C(6)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.003664263989776373,resnet18_cifar10C(7)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.003676133928820491,resnet18_cifar10C(8)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.0036749939899891615,resnet18_cifar10C(9)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004088836023584008,vgg_model->finetune(0)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004140959936194122,vgg_model->finetune(1)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004101776983588934,vgg_model->finetune(2)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.0041285299230366945,vgg_model->finetune(3)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004141001030802727,vgg_model->finetune(4)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004127619089558721,vgg_model->finetune(5)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004155970993451774,vgg_model->finetune(6)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004131909925490618,vgg_model->finetune(7)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.00415207794867456,vgg_model->finetune(8)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004105495987460017,vgg_model->finetune(9)
