value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
5.871057595641105e-8,0.0007070830324664712,vgg_model,vgg_model,CIFAR10,cosine,Logits,Boundary,test,200
0.782541036605835,0.0001562288962304592,vgg_model,vgg13(0),CIFAR10,cosine,Logits,Boundary,test,200
0.7899436950683594,0.00011982908472418785,vgg_model,vgg13(1),CIFAR10,cosine,Logits,Boundary,test,200
0.835153341293335,0.0001170990290120244,vgg_model,vgg13(2),CIFAR10,cosine,Logits,Boundary,test,200
0.7896466851234436,0.0001198949757963419,vgg_model,vgg13(3),CIFAR10,cosine,Logits,Boundary,test,200
0.791236400604248,0.0001171210315078497,vgg_model,vgg13(4),CIFAR10,cosine,Logits,Boundary,test,200
0.9205213785171509,0.00011642591562122107,vgg_model,resnet18(5),CIFAR10,cosine,Logits,Boundary,test,200
0.9321026802062988,0.00012015702668577433,vgg_model,resnet18(6),CIFAR10,cosine,Logits,Boundary,test,200
0.9389846920967102,0.00011744594667106867,vgg_model,resnet18(7),CIFAR10,cosine,Logits,Boundary,test,200
0.9133833050727844,0.00011592102237045765,vgg_model,resnet18(8),CIFAR10,cosine,Logits,Boundary,test,200
0.9117212891578674,0.00011510797776281834,vgg_model,resnet18(9),CIFAR10,cosine,Logits,Boundary,test,200
0.9310492873191833,0.00011464802082628012,vgg_model,densenet121(10),CIFAR10,cosine,Logits,Boundary,test,200
0.9168887138366699,0.0001157829537987709,vgg_model,densenet121(11),CIFAR10,cosine,Logits,Boundary,test,200
0.9210396409034729,0.00011343008372932673,vgg_model,densenet121(12),CIFAR10,cosine,Logits,Boundary,test,200
0.94075608253479,0.00011412007734179497,vgg_model,densenet121(13),CIFAR10,cosine,Logits,Boundary,test,200
0.9233420491218567,0.00011471100151538849,vgg_model,densenet121(14),CIFAR10,cosine,Logits,Boundary,test,200
0.9133826494216919,0.00011776702012866735,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,Boundary,test,200
0.9273732900619507,0.00033275503665208817,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,Boundary,test,200
0.9293211102485657,0.00011782394722104073,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,Boundary,test,200
0.9110425710678101,0.00011571496725082397,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,Boundary,test,200
0.895407497882843,0.00011519098188728094,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,Boundary,test,200
0.9492767453193665,0.00012314808554947376,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,Boundary,test,200
0.9259068965911865,0.00026964698918163776,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,Logits,Boundary,test,200
0.9424643516540527,0.00011272495612502098,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,Logits,Boundary,test,200
0.9324949383735657,0.00011200201697647572,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,Logits,Boundary,test,200
0.9333986043930054,0.00022531405556946993,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,Logits,Boundary,test,200
0.926238477230072,0.00011693197302520275,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,Logits,Boundary,test,200
0.9399874806404114,0.00011525698937475681,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,Logits,Boundary,test,200
0.9369819164276123,0.00011385604739189148,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,Logits,Boundary,test,200
0.9409725666046143,0.00011406105477362871,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,Logits,Boundary,test,200
