dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.19424127007368952,
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.005241867038421333,vgg_model
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0031737299868837,vgg13(0)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0031445430358871818,vgg13(1)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.00317993201315403,vgg13(2)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.003221877967007458,vgg13(3)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0031805989565327764,vgg13(4)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.03165136405732483,resnet18(5)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0038042019587010145,resnet18(6)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0038786190561950207,resnet18(7)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0036359650548547506,resnet18(8)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0036520669236779213,resnet18(9)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.05989372101612389,densenet121(10)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.017116722068749368,densenet121(11)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.01719291100744158,densenet121(12)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.017419875948689878,densenet121(13)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0167896089842543,densenet121(14)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.023899090010672808,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.006702159997075796,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.00677904300391674,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0065579230431467295,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.006803442956879735,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004295793012715876,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004257948021404445,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004227558965794742,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004243272007443011,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.004341427003964782,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample10,HardSAC,test,10,vgg_model,0.0037688929587602615,resnet18_cifar10C(5)
