value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.000574638950638473,vgg_model,vgg_model,CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.7665923833847046,0.00008433801122009754,vgg_model,vgg13(0),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
2.2353463172912598,0.0000615209573879838,vgg_model,vgg13(1),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.5143423080444336,0.00006919796578586102,vgg_model,vgg13(2),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.4106782674789429,0.00005990895442664623,vgg_model,vgg13(3),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
2.627469778060913,0.00005942699499428272,vgg_model,vgg13(4),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
2.325593948364258,0.00006005004979670048,vgg_model,resnet18(5),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.8851732015609741,0.00006191793363541365,vgg_model,resnet18(6),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.7857388257980347,0.000059519894421100616,vgg_model,resnet18(7),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
2.4239156246185303,0.000057953991927206516,vgg_model,resnet18(8),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.9556602239608765,0.00005864899139851332,vgg_model,resnet18(9),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.778984785079956,0.00005846994463354349,vgg_model,densenet121(10),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
2.5967016220092773,0.000057691941037774086,vgg_model,densenet121(11),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.9407215118408203,0.00005817797500640154,vgg_model,densenet121(12),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.5144329071044922,0.00005662103649228811,vgg_model,densenet121(13),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.7894270420074463,0.000057366094551980495,vgg_model,densenet121(14),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.3753489255905151,0.00005678797606378794,vgg_model,mobilenet_v2(15),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.5580483675003052,0.000057415920309722424,vgg_model,mobilenet_v2(16),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.6926939487457275,0.00005854701157659292,vgg_model,mobilenet_v2(17),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
2.040893077850342,0.000056785065680742264,vgg_model,mobilenet_v2(18),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.0029374361038208,0.00006771192420274019,vgg_model,mobilenet_v2(19),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
2.1397252082824707,0.00005773501470685005,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
2.0956108570098877,0.00005691999103873968,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
2.9256787300109863,0.00006665894761681557,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.7909297943115234,0.00005758099723607302,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
2.477786064147949,0.00005731498822569847,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.6670163869857788,0.000058192992582917213,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
2.7536098957061768,0.00005828891880810261,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
2.0877914428710938,0.0000583709916099906,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
2.5949621200561523,0.00005753000732511282,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
2.4498424530029297,0.000056472024880349636,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
0.6018462777137756,0.000057131052017211914,vgg_model,vgg_model->finetune(0),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
0.6262764930725098,0.00005650403909385204,vgg_model,vgg_model->finetune(1),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
0.5381759405136108,0.000056869001127779484,vgg_model,vgg_model->finetune(2),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
0.5539494752883911,0.000056691933423280716,vgg_model,vgg_model->finetune(3),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
0.5889307260513306,0.000057456898503005505,vgg_model,vgg_model->finetune(4),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
0.5863866209983826,0.000056575052440166473,vgg_model,vgg_model->finetune(5),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
0.5407528281211853,0.00005705899093300104,vgg_model,vgg_model->finetune(6),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
0.580854058265686,0.000057557947002351284,vgg_model,vgg_model->finetune(7),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
0.565394401550293,0.00005748402327299118,vgg_model,vgg_model->finetune(8),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
0.5370365381240845,0.0000574279110878706,vgg_model,vgg_model->finetune(9),CIFAR10,l2,ZLIME,RandomSubsample10,test,20
0.8769922256469727,0.00005772104486823082,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,ZLIME,RandomSubsample10,test,20
0.8882100582122803,0.00005749997217208147,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,ZLIME,RandomSubsample10,test,20
0.8623079061508179,0.00005801802035421133,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,ZLIME,RandomSubsample10,test,20
0.8712793588638306,0.000057733035646378994,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,ZLIME,RandomSubsample10,test,20
0.86798495054245,0.00005811906885355711,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.0330204963684082,0.00005682406481355429,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.1439847946166992,0.00005740590859204531,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.3409724235534668,0.00005744502414017916,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,ZLIME,RandomSubsample10,test,20
1.2158743143081665,0.00007467891555279493,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,ZLIME,RandomSubsample10,test,20
