dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,SAC,test,200,vgg_model,0.23309390502981842,
CIFAR10,Boundary,SAC,test,200,vgg_model,0.02309899707324803,vgg_model
CIFAR10,Boundary,SAC,test,200,vgg_model,0.018016393994912505,vgg13(0)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.017692011082544923,vgg13(1)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.017618332989513874,vgg13(2)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.017056722077541053,vgg13(3)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.0182755331043154,vgg13(4)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.05310755700338632,resnet18(5)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.014862768002785742,resnet18(6)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.014882977004162967,resnet18(7)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.014947923948056996,resnet18(8)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.014924809103831649,resnet18(9)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.14921501697972417,densenet121(10)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.06626590597443283,densenet121(11)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.06620023003779352,densenet121(12)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.06596156605519354,densenet121(13)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.06644317600876093,densenet121(14)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.055808027973398566,mobilenet_v2(15)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.02482937299646437,mobilenet_v2(16)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.024709101067855954,mobilenet_v2(17)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.024776113918051124,mobilenet_v2(18)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.02475908596534282,mobilenet_v2(19)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.02161595900543034,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.021451345062814653,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.02152353897690773,vgg16_bn_cifar10C(2)
