dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.2346700419439003,
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.02351508103311062,vgg_model
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.01851385401096195,vgg13(0)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.017819428932853043,vgg13(1)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.017833416000939906,vgg13(2)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.017838070983998477,vgg13(3)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.017827266012318432,vgg13(4)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.06283090601209551,resnet18(5)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.016903994022868574,resnet18(6)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.016930273035541177,resnet18(7)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.016998042934574187,resnet18(8)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.01690642605535686,resnet18(9)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.16422080399934202,densenet121(10)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.07943167595658451,densenet121(11)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.07886762206908315,densenet121(12)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.07893429801333696,densenet121(13)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.07890170998871326,densenet121(14)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.061366240959614515,mobilenet_v2(15)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.02979576599318534,mobilenet_v2(16)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.02970467007253319,mobilenet_v2(17)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.029627379029989243,mobilenet_v2(18)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.029596164007671177,mobilenet_v2(19)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.022508840076625347,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.02253713202662766,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.022564159007743,vgg16_bn_cifar10C(2)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.022514160024002194,vgg16_bn_cifar10C(3)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.02257139002904296,vgg16_bn_cifar10C(4)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.01710648601874709,resnet18_cifar10C(5)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.0169978030025959,resnet18_cifar10C(6)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.017053801915608346,resnet18_cifar10C(7)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.0170280720340088,resnet18_cifar10C(8)
