value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
6.973743182925318e-8,0.0007253530202433467,vgg_model,vgg_model,CIFAR10,cosine,Logits,Random,test,200
0.14213913679122925,0.0002988780615851283,vgg_model,vgg13(0),CIFAR10,cosine,Logits,Random,test,200
0.13772231340408325,0.00012052804231643677,vgg_model,vgg13(1),CIFAR10,cosine,Logits,Random,test,200
0.13651934266090393,0.00011727097444236279,vgg_model,vgg13(2),CIFAR10,cosine,Logits,Random,test,200
0.1391000896692276,0.00011534697841852903,vgg_model,vgg13(3),CIFAR10,cosine,Logits,Random,test,200
0.1311320662498474,0.00026898900978267193,vgg_model,vgg13(4),CIFAR10,cosine,Logits,Random,test,200
0.20029620826244354,0.0001254350645467639,vgg_model,resnet18(5),CIFAR10,cosine,Logits,Random,test,200
0.19050176441669464,0.0002697940217331052,vgg_model,resnet18(6),CIFAR10,cosine,Logits,Random,test,200
0.2018316686153412,0.00011470902245491743,vgg_model,resnet18(7),CIFAR10,cosine,Logits,Random,test,200
0.1998767852783203,0.0002707820385694504,vgg_model,resnet18(8),CIFAR10,cosine,Logits,Random,test,200
0.2007933259010315,0.00025836494751274586,vgg_model,resnet18(9),CIFAR10,cosine,Logits,Random,test,200
0.21181024610996246,0.00015488697681576014,vgg_model,densenet121(10),CIFAR10,cosine,Logits,Random,test,200
0.22085528075695038,0.00027426297310739756,vgg_model,densenet121(11),CIFAR10,cosine,Logits,Random,test,200
0.21406114101409912,0.00027335493359714746,vgg_model,densenet121(12),CIFAR10,cosine,Logits,Random,test,200
0.22046791017055511,0.00011243403423577547,vgg_model,densenet121(13),CIFAR10,cosine,Logits,Random,test,200
0.21475271880626678,0.0002629220252856612,vgg_model,densenet121(14),CIFAR10,cosine,Logits,Random,test,200
0.21794436872005463,0.0001136439386755228,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,Random,test,200
0.22172246873378754,0.00011158199049532413,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,Random,test,200
0.22938494384288788,0.00017808307893574238,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,Random,test,200
0.21158155798912048,0.00025629904121160507,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,Random,test,200
0.20464619994163513,0.00011330796405673027,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,Random,test,200
0.15211361646652222,0.0001208320027217269,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,Random,test,200
0.13663707673549652,0.0002353109885007143,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,Logits,Random,test,200
0.181716188788414,0.0002462900010868907,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,Logits,Random,test,200
0.13180527091026306,0.000138993957079947,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,Logits,Random,test,200
0.14358673989772797,0.00026226998306810856,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,Logits,Random,test,200
0.18955178558826447,0.00025837996508926153,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,Logits,Random,test,200
0.2386334240436554,0.0002599379513412714,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,Logits,Random,test,200
0.19871290028095245,0.00011404405813664198,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,Logits,Random,test,200
0.21117359399795532,0.00026210094802081585,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,Logits,Random,test,200
0.21353299915790558,0.0002591940574347973,vgg_model,resnet18_cifar10C(9),CIFAR10,cosine,Logits,Random,test,200
0.007247940171509981,0.00011135893873870373,vgg_model,vgg_model->finetune(0),CIFAR10,cosine,Logits,Random,test,200
0.008238551206886768,0.00014865398406982422,vgg_model,vgg_model->finetune(1),CIFAR10,cosine,Logits,Random,test,200
0.007286936044692993,0.00012238300405442715,vgg_model,vgg_model->finetune(2),CIFAR10,cosine,Logits,Random,test,200
0.007710578385740519,0.0002563419984653592,vgg_model,vgg_model->finetune(3),CIFAR10,cosine,Logits,Random,test,200
0.007405838929116726,0.00010972400195896626,vgg_model,vgg_model->finetune(4),CIFAR10,cosine,Logits,Random,test,200
0.00854366086423397,0.00011052191257476807,vgg_model,vgg_model->finetune(5),CIFAR10,cosine,Logits,Random,test,200
0.007514179218560457,0.00011163495946675539,vgg_model,vgg_model->finetune(6),CIFAR10,cosine,Logits,Random,test,200
0.00795604009181261,0.0002587810158729553,vgg_model,vgg_model->finetune(7),CIFAR10,cosine,Logits,Random,test,200
0.007612811401486397,0.0002581930020824075,vgg_model,vgg_model->finetune(8),CIFAR10,cosine,Logits,Random,test,200
0.008501832373440266,0.000257565057836473,vgg_model,vgg_model->finetune(9),CIFAR10,cosine,Logits,Random,test,200
0.04364631697535515,0.0002714559668675065,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,cosine,Logits,Random,test,200
0.04158962145447731,0.0002579960273578763,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,cosine,Logits,Random,test,200
0.04142310097813606,0.00012126099318265915,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,cosine,Logits,Random,test,200
0.04315638169646263,0.00011254893615841866,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,cosine,Logits,Random,test,200
0.042219724506139755,0.0002577060367912054,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,cosine,Logits,Random,test,200
0.04438989236950874,0.00011163600720465183,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,cosine,Logits,Random,test,200
0.04710299149155617,0.00011195300612598658,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,cosine,Logits,Random,test,200
0.055775608867406845,0.00011296896263957024,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,cosine,Logits,Random,test,200
0.04736636206507683,0.0002707419916987419,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,cosine,Logits,Random,test,200
0.04316769167780876,0.00013658707030117512,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,cosine,Logits,Random,test,200
0.00023406356922350824,0.00011227198410779238,vgg_model,vgg_model->fineprune(0),CIFAR10,cosine,Logits,Random,test,200
0.004332195036113262,0.00012038298882544041,vgg_model,vgg_model->fineprune(1),CIFAR10,cosine,Logits,Random,test,200
0.0070847440510988235,0.00026060198433697224,vgg_model,vgg_model->fineprune(2),CIFAR10,cosine,Logits,Random,test,200
0.014970749616622925,0.00011274497956037521,vgg_model,vgg_model->fineprune(3),CIFAR10,cosine,Logits,Random,test,200
0.022511258721351624,0.00011154997628182173,vgg_model,vgg_model->fineprune(4),CIFAR10,cosine,Logits,Random,test,200
0.02458956465125084,0.00011250399984419346,vgg_model,vgg_model->fineprune(5),CIFAR10,cosine,Logits,Random,test,200
0.034001320600509644,0.00022059108596295118,vgg_model,vgg_model->fineprune(6),CIFAR10,cosine,Logits,Random,test,200
0.03739465773105621,0.00025949394330382347,vgg_model,vgg_model->fineprune(7),CIFAR10,cosine,Logits,Random,test,200
0.046948716044425964,0.00027386099100112915,vgg_model,vgg_model->fineprune(8),CIFAR10,cosine,Logits,Random,test,200
0.05318919196724892,0.0002662179758772254,vgg_model,vgg_model->fineprune(9),CIFAR10,cosine,Logits,Random,test,200
0.07309811562299728,0.00011866400018334389,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,cosine,Logits,Random,test,200
0.08836796134710312,0.00025776890106499195,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,cosine,Logits,Random,test,200
0.07155214995145798,0.00025521591305732727,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,cosine,Logits,Random,test,200
0.08522196859121323,0.0001952160382643342,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,cosine,Logits,Random,test,200
0.07619806379079819,0.00012263597454875708,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,cosine,Logits,Random,test,200
0.1274949312210083,0.0002578080166131258,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,cosine,Logits,Random,test,200
0.13816684484481812,0.0002546459436416626,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,cosine,Logits,Random,test,200
0.13024573028087616,0.0002600880106911063,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,cosine,Logits,Random,test,200
0.13011132180690765,0.00022789801005274057,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,cosine,Logits,Random,test,200
0.13085894286632538,0.00012169394176453352,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,cosine,Logits,Random,test,200
