value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.000572257093153894,vgg_model,vgg_model,CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.4360790252685547,0.00008481997065246105,vgg_model,vgg13(0),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.4726073741912842,0.00006487802602350712,vgg_model,vgg13(1),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.7839857339859009,0.00007475900929421186,vgg_model,vgg13(2),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.786455750465393,0.00006348500028252602,vgg_model,vgg13(3),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.6339669227600098,0.00007506809197366238,vgg_model,vgg13(4),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.589714527130127,0.00006371992640197277,vgg_model,resnet18(5),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.5077906847000122,0.00006484100595116615,vgg_model,resnet18(6),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.6222769021987915,0.00006137101445347071,vgg_model,resnet18(7),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.566217303276062,0.000060538994148373604,vgg_model,resnet18(8),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.7993441820144653,0.00007081602234393358,vgg_model,resnet18(9),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.6700162887573242,0.00007258390542119741,vgg_model,densenet121(10),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.7014199495315552,0.0000615979079157114,vgg_model,densenet121(11),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.6607459783554077,0.00006979494355618954,vgg_model,densenet121(12),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.5757299661636353,0.00007085001561790705,vgg_model,densenet121(13),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.5528250932693481,0.00006061501335352659,vgg_model,densenet121(14),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.799707293510437,0.000060728052631020546,vgg_model,mobilenet_v2(15),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.6413401365280151,0.00007143709808588028,vgg_model,mobilenet_v2(16),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.658545970916748,0.000060969963669776917,vgg_model,mobilenet_v2(17),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.8363627195358276,0.00006065296474844217,vgg_model,mobilenet_v2(18),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.745303988456726,0.00005943200085312128,vgg_model,mobilenet_v2(19),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.7578891515731812,0.00006004609167575836,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.881614327430725,0.000060428050346672535,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.7696436643600464,0.00007341103628277779,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.640650749206543,0.00006945501081645489,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.7512987852096558,0.00006459199357777834,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
1.704440951347351,0.00006162002682685852,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,ZLIME,NegativeSubsample10,test,100
